unit_id,article_title,article_content,source,source_category,sectarian_language,quoted_sources,bias,factive_verbs,implicative_verbs,hedges,report_verbs,assertive_verbs,consistency_score,label
1924058193,Death toll rises in Aleppo while British FM blames Russia,"Published October 12 2016 Activists say the death toll in rebel-held Aleppo in Syria continues to rise with at least 27 dead on Tuesday as the Assad forces push to weed out rebels. Russia meanwhile faces what Kremlin officials call Russophobia after British FM Johnson called public protests at its London embassy over airstrikes in Aleppo Casualties pile up in Syrias Aleppo controlled by rebels as the forces loyal to the Assad regime push to recapture it with the aid of Russian airstrikes. Russias assistance meanwhile continues to draw the ire of Europe with the latest salvo from British Foreign Minister Boris Johnson who called for ""picketing"" at the Russian embassy in London. At least 15 people were killed in fresh air strikes and artillery fire on rebel-held areas of Syrias Aleppo on Wednesday a monitor said. The Syrian Observatory for Human Rights said the death toll was expected to rise due to the number of wounded that are in serious condition. The Britain-based monitor said among the areas hit in the bombardment was a market in the neighborhood of Fardos. The deaths come a day after Russia stepped up its air raids on east Aleppo in support of an army operation to recapture the rebel-held sector of the city. The Tuesday raids killed at least 27 people among them four children in several districts including Fardos according to the Observatory. Four people were also killed and 14 wounded during rebel fire in government-held west Aleppo on Tuesday. Among those who survived the Tuesday strikes in the district of Fardos was 13-year-old Jameel Mustafa Habbush who was dug out of the rubble in a four-hour operation by the White Helmets rescue workers. An AFP photographer at the scene said rescuers heard Habbush shouting from under the rubble and began digging towards him. As they worked to free him they administered oxygen clamping a mask to his face as he emerged from the debris. His father and younger brother were reportedly killed in the attack and his mother was taken to hospital with serious injuries. Once Syrias economic powerhouse Aleppo has been ravaged by the conflict that began with anti-government protests in March 2011. In late September the army announced an operation to recapture the rebel-held east Aleppo after the collapse of a short-lived truce. Since then more than 300 people have been killed in bombardments of rebel-held areas according to the Observatory. British foreign minister Boris Johnson on Tuesday called for anti-war campaigners to protest outside the Russian embassy in London during a parliamentary debate on the bombing of Aleppo in Syria. ""Id certainly like to see demonstrations outside the Russian embassy"" Johnson told MPs in the parliament. Johnson the former mayor of London known for his many public gaffes said the ""wells of outrage are growing exhausted"" and anti-war groups were not expressing sufficient outrage at the conflict in Aleppo. ""Where is the Stop the War Coalition at the moment? Where are they?"" he said. The Stop the War group was co-founded by current opposition Labour Party leader Jeremy Corbyn to protest against the wars in Afghanistan and Iraq. It brought millions of Britons into the streets to protest against the build-up to the invasion of Iraq in 2003. During Tuesdays debate in parliament several lawmakers accused Russia of committing war crimes in Syria. Johnson was responding to a question from Labour member of parliament Ann Clwyd who called for protests by millions of people outside Russian embassies worldwide. ""I would therefore call once again on everyone who cares about the plight of Syrian civilians to picket the Russian embassy in London and in capitals around the world from today"" she said. ""Two million three million four million people. It can be done. It has been done in the past."" Andrew Mitchell a former international development minister said British aircraft could help enforce a no-fly zone to prevent Russian bombing raids. ""The international community has an avowed responsibility to protect and that protection must be exerted"" the member of parliament from Prime Minister Theresa Mays governing Conservative Party said. ""If that means confronting Russian airpower defensively on behalf of the innocent people on the ground who we are trying to protect then we should do that."" Mitchell compared Russias actions to those of Nazi forces during the Spanish Civil War in the 1930s. Russia has been waging a punishing aerial bombing campaign in Syria for more than a year in support of President Bashar al-Assads forces part of a multi-front war that has claimed some 300000 lives and seen Moscow further estranged from the West. Russian President Vladimir Putin on Tuesday cancelled a visit to France in a furious row over Moscows role in the Syrian conflict. The announcement from the Kremlin came a day after French President Francois Hollande said Syrian forces had committed a ""war crime"" in the battered city of Aleppo with the support of Russian air strikes. Moscow yesterday hit out at Johnson for accusing Russia of committing war crimes in Syria dismissing his comments as ""Russophobic hysteria."" Russian defense ministry spokesman Igor Konashenkov said in a statement that Johnsons ""accusing Russia of all mortal sins"" was just a ""storm in a teacup."" ""The Russophobic hysteria that is regularly fueled by certain members of the British establishment has not been taken seriously for a long time"" he said. Konashenkov said the Russian air force was not responsible for the bombing of a U.N. convoy in the Aleppo region last month and accused Britain of withholding the evidence it says it has against Russia. ""The alleged evidence you say you have wont be worth a penny if it is made available to everyone"" he said. Russian foreign ministry spokeswoman Maria Zakharova said Tuesday that Moscow was ""truly ashamed for"" Johnson over his comments.",dailysabah,against,0.0,1.0,0.301435407,0.006379585,0.003189793,0.007974482,0.06539075,0.036682616,0.235212468,1
1965511170,Syria Dozens Martyred Injured in Qamishli ISIL Terrorist Attack,"27-07-2016 Syria Dozens Martyred Injured in Qamishli ISIL Terrorist Attack. A terrorist car bomb attack killed at least 44 and injured 140 others on Wednesday in al-Qameshli city in Hasaka province. An ISIL terrorist car bomb attack killed at least 44 and injured 140 others on Wednesday in al-Qameshli city in Hasaka province. SANA news agency quoted a source in Hasaka as saying that a terrorist suicide bomber carried out the attack using a car bomb in al-Gharbiya neighborhood on the road between al-Hialiyeh roundabout and Youth City roundabout on the western part of the city. The source said that scores of people were killed and injured in the attack and that a number of residential buildings and the infrastructure in the area sustained severe damage. Medical sources in the city told SANAs reporter that al-Qamishli National Hospital and a number of private hospitals received the bodies of 44 victims as well as 140 injured people some of whom sustained severe injuries which means that the death toll is likely to rise. For its part the Takfiri ISIL group claimed responsibility for the attack. In a statement circulated on social media it said the attack was carried out by a bomber in an explosives-laden truck. The terrorist group said the attack was ""a response to the crimes committed by the crusader coalition aircraft"" in the town of Manbij a bastion of the Takfiri group in Syrias Aleppo province. ",manar,pro,0.052631579000000005,0.5,0.342105263,0.0,0.0,0.006578947,0.052631579000000005,0.039473684,0.125001269,0
1923848140,Strike kills 15 including 4 children in Syrias Idlib Monitor,Strike kills 15 including 4 children in Syrias Idlib Monitor An air strike killed 15 civilians including four children in Syrias northwestern province of Idlib on Saturday the Syrian Observatory for Human Rights monitor said. The monitoring group said the strike on the village of Urum al-Joz was suspected to have been carried out by Russian planes which operate in support of the Syrian government.,ahram,against,0.0,1.0,0.355555556,0.0,0.0,0.022222222000000003,0.088888889,0.066666667,0.5771389,0
1926479024,Eight civilians killed others injured in terrorist rocket attacks in Aleppo and Homs,25 August 2016 Eight civilians killed others injured in terrorist rocket attacks in Aleppo and Homs. Six civilians were killed on Thursday and 34 others were injured in terrorist rocket attacks on several neighborhoods in Aleppo city According to a source at Aleppo Police Command two people were killed and 15 others were injured in a rocket attack launched by terrorists on Salah Eddin neighborhood. Two other people were reported killed and 4 others injured in a similar attack on al-Zahraa neighborhood in Aleppo city. Rocket attacks on al-Hamadaniyeh and Saif al-Dawleh neighborhoods left one person dead and three others injured. Al-Jaberiyeh neighborhood was also targeted by the terrorists shelling where a woman was killed and 13 other people were injured some of them are in critical condition. The terrorist attacks caused massive material damage to buildings and public and private properties in the aforementioned neighborhoods. Homs Meanwhile two civilians were killed and others were injured as ISIS terrorists fired rocket shells on Um al-Serj village in the eastern countryside of the central Homs province. According to SANA reporter in Homs the shells were launched by terrorists positioned in al-Msheirfeh village to the east of Homs city claiming the lives of a man and a woman and injuring others. The reporter added that the attack caused huge material damage to the citizens houses and to public and private properties. R.J/H.Said,sana,pro,0.046052632,0.5,0.335526316,0.0,0.0,0.006578947,0.039473684,0.032894737,0.100601687,0
1962495670,Daesh kidnapped 900 Executed 18 People in Syrias Aleppo,Fri Jun 24 2016 Daesh kidnapped 900 Executed 18 People in Syrias Aleppo. The Islamic state Takfiri terrorist (ISIS ISIL IS and Daesh) kidnapped 900 people from a Kurdish city in the northeast of the Syrian border province of Aleppo. The abductees were spirited away from 15 villages and a township in the city the London Based Syrian Observatory for Human Rights said on Friday. Some of the abductees have been transferred to the Kurdish town of Qabaseen in the provinces east. Others have been taken to the cities of al-Rai and Manbij near the Turkish border where the terrorists have come under attack from several fronts to either be forced to dig trenches or be used as human shields Press TV reports. It has also been reported that the ISIS executed 18 civilians who had tried to flee Daesh captivity in the area. Aleppos provincial capital is under continued shelling by al-Nusra Front the Syrian branch of al-Qaeda. The province forms an important front for the Syrian governments soldiers who recently slew nearly 170 Takfiri terrorists there. Backed by Russian airpower the troops have entered the neighboring Raqqah Province and are advancing toward the provincial capital which is considered Daeshs so-called headquarters. Also it is reported that ISIS have been mobilizing all their forces in the village of Qabaseen near Al-Bab city for unknown reasons this morning. 12,alalam,pro,0.04109589,1.0,0.232876712,0.0,0.0,0.0,0.034246575,0.034246575,0.056912217,0
1926479178,Syrian Coalition Calls for Holding Assad Regime Accountable for Repeated Chemical Attacks,Tuesday 04 April 2017 Syrian Coalition Calls for Holding Assad Regime Accountable for Repeated Chemical Attacks. The Syrian Coalition called on the UN Security Council to hold the Assad regime accountable for the horrific crime his forces committed in the town of Khan Sheikhoun in the rural Idlib at dawn today. Chemical substances were used in the attack which left at least 100 people killed and over 400 wounded mostly women and children according to the directorate of health in Idlib province. In a press release issued on Tuesday the Coalition said that early photos and videos of the aftermath of the attack clearly show a horrible crime similar to the one the Assad regime committed in eastern Ghouta near Damascus in the summer of 2013 which the international community allowed to go unpunished. The Coalition called upon the UN Security Council to hold an emergency session to address this crime and conduct an immediate investigation into it. Urgent measures need to be taken to ensure that those who ordered executed supported and are involved in the attack are held accountable under Chapter VII of the UN Charter the Coalition said. The failure to take concrete urgent action would be understood by the Assad regime as a blessing for its actions. Inaction is no more an option as it amounts to direct involvement and even direct responsibility for those crimes the Coalition added. The Assad regimes air force also carried out a massacre against civilians in the town of Douma in eastern Ghouta on Monday claiming the lives of at least 32 people including women and children. The Assad regime continues to use internationally prohibited weapons in bombing civilian areas in a blatant violation of the Fourth Geneva Convention and UN Security Council resolutions 2118 2209 2235 and 2254. These crimes would not have happened again had it not been for the lukewarm response by the international community and its failure to ensure protection for civilians the Coalition said. The Coalition called for the implementation of Article 21 of UN Security Council resolution 2118 which says the Council would take measures under Chapter VII of the United Nations Charter in case of noncompliance including the transfer and use of chemical weapons. (Source: Syrian Coalitions Media Department) Twitter,etilaf,against,0.0,0.5,0.320833333,0.0,0.008333333,0.016666667,0.0375,0.025,0.573589881,1
1926479384,U.N. chief pushes Syria to allow for chemical attack probe,Friday 23 August 2013 U.N. chief pushes Syria to allow for chemical attack probe. U.N. Secretary-General Ban Ki-moon on Friday renewed his push for Syria to allow U.N. inspectors immediate access to investigate allegations that the government carried out a deadly chemical weapons attack on the outskirts of Damascus. I can think of no good reason why any party either government or opposition forces - would decline this opportunity to get to the truth of the matter the U.N. chief told a diplomatic forum in Seoul. Syrias government has offered no public response to U.N. calls for its team to inspect the site of the attack which opponents of Syrian President Bashar al-Assad said killed from 500 to well over 1000 people. They said more bodies were being found in the wake of Wednesdays mysterious pre-dawn killer fumes which the Syrian government insists were not its doing. The administration of U.S. President Barack Obama said it was appalled by the death reports. A U.S. official familiar with initial intelligence assessments said the attack appeared to be the work of the Assad government. It was the regime acting as a regime the official said. But the Obama administration made clear that any response would await confirmation of a chemical attack and its origin. Images including some by freelance photographers supplied to Reuters showed scores of bodies laid out on floors with no visible signs of injury. Some had foam at the nose and mouth. French Foreign Minister Laurent Fabius said world powers must respond with force if allegations that Syrias government was responsible for the deadliest chemical attack on civilians in a quarter-century prove true. But Fabius stressed there was no question of sending in troops on the ground. Talk of a forceful foreign response remains unlikely to be translated into rapid concerted action given division between the West and Russia at Wednesdays U.N. Security Council meeting and caution from Washington on Thursday. Moscow has said rebels may have released gas to discredit Assad and urged him to agree to a U.N. inspection. On Wednesday Russian objections to Western pressure on Syria saw the Security Council merely call in vague terms for clarity - a position increasingly frustrated Syrian rebels described as shameful. The State Department said senior U.S. and Russian diplomats would meet in The Hague next Wednesday to discuss ending Syrias civil war in what would be the first such meeting since allegations of the chemical attack. A senior State Department official said chemical weapons would also be discussed at the meeting. The meeting had previously been announced but no date had been released. Ban said he would send a top U.N. disarmament official Angela Kane to lobby the Syrian government in person and expected a swift positive answer. Obama has directed U.S. intelligence agencies to urgently help establish what caused the deaths a State Department spokeswoman said while acknowledging it may be difficult given that the United States does not have diplomatic relations with Syria. At this time right now we are unable to conclusively determine CW (chemical weapons) use the State Departments Jen Psaki told reporters. We are doing everything possible in our power to nail down the facts she added. Another U.S. official said intelligence agencies were not given a deadline and would take the time needed to reach a conclusion with confidence. Former weapons investigators say every hour matters. The longer it takes the easier it is for anybody who has used it to try to cover up said Demetrius Perricos who headed the U.N. team of weapons inspectors in Iraq in the 2000s. People are growing desperate Syria is one of just a handful of countries that are not parties to the international treaty that bans chemical weapons and Western nations believe it has caches of undeclared mustard gas sarin and VX nerve agents. Syrian officials have called allegations against their forces illogical and fabricated. They point to the timing of the attack days after U.N. inspectors arrived after months of argument and to previous assurances that if they possessed chemical weapons they would never use them against Syrians. After months of negotiating with Assads government to let inspectors into Syria a U.N. team arrived in Damascus four days ago. Their task is to check on the presence but not the sources of chemical weapons that are alleged to have been released in three specific small incidents several months ago. Many rebels and activists in the opposition area say they have lost interest in promises of U.N. investigations or in help from abroad: We are 7 km away just a five-minute car ride from where they are staying said activist Bara Abdelrahman. Were being exterminated with poison gas while they drink their coffee and sit inside their hotels. Qassem Saadeddine a commander and spokesman for the rebels Supreme Military Council said the group was still deliberating on how or if it should respond: People are growing desperate as they watch another round of political statements and U.N. meetings without any hope of action he told Reuters. Syrias revolt against four decades of Assad family rule has turned into a brutal civil war that has killed more than 100000people in 2-1/2 years and divided the Middle East along largely sectarian lines. Among world powers the conflict has revived Cold War-era East-West tensions and on the ground the struggle has limped to a poisonous stalemate. Assads Alawite sect is an offshoot of Shiite Islam and has the backing of Iran and Lebanese militant group Hezbollah. Western powers back the opposition but have been reluctant to fully commit to an Arab Sunni-backed revolt increasing layover taken by Islamists linked to al Qaeda. Yet they have said the large-scale use of widely banned chemical weapons would be a game changer. Syrias southern neighbor Israel still technically at war with Damascus said it believed Syrian forces had used chemical weapons and accused the world of turning a blind eye: The world condemns the world investigates the world pays lip service Strategic Affairs Minister Yuval Steinitz said. In Paris Fabius said that if the Security Council could not make a decision one would have to be taken in other ways but he did not elaborate. Immediate international action is likely to be limited. European officials speaking on condition of anonymity said that options ranging from air strikes creating a no-fly zone or providing heavy weapons to some rebels were all still on the table - but that there was little prospect of concrete measures without U.S. backing which still seemed unlikely. The American reaction following yesterdays attack wascautious said one official. And without U.S. firepower theres little we can do. Last Update: Friday 23 August 2013 KSA 11:13 - GMT 08:13 5,arabiya,against,0.005390836,1.0,0.305929919,0.0,0.0040431270000000005,0.018867925,0.071428571,0.051212938,0.574052256,1
1962495712,2 Killed 10 Injured in Terrorist Shelling in Aleppo Residential Neighborhood,Sat Nov 12 2016 2 Killed 10 Injured in Terrorist Shelling in Aleppo Residential Neighborhood. Two people have been killed and 10 other people have been injured in a terrorists groups shelling of the Sulaymaniyah neighborhood of the Syrian city of Aleppo on Saturday. The militants based in the eastern part of Aleppo shelled residential area of Sulaymaniyah in the western part of the city state news agency SANA reported. Some of the injured are in a serious condition. The Sulaymaniyah area is inhabited mainly by Christians and was the location of the October 13 mortar attack near a school which killed at least four children. The Syrian Armed Forces began a large-scale military operation in Aleppo after the September 12 truce brokered by Russia and the United States collapsed less than a week after it was endorsed. A violent conflict between the forces loyal to Syrian President Bashar Assad and opposition factions as well as terrorist groups has been raging in Syria for more than five years. 218-11,alalam,pro,0.037735849,0.0,0.330188679,0.0,0.0,0.0,0.028301887,0.028301887,0.039121017,0
1962495719,50 ISIS Terrorists Killed in Syrian Army Anti-Terrorism Operations in Eastern Homs,Thu Dec 29 2016 50 ISIS Terrorists Killed in Syrian Army Anti-Terrorism Operations in Eastern Homs . The Syrian army forces continued anti-terrorism operations in Eastern Homs and targeted ISIS positions near the ancient city of Palmyra (Tadmur) inflicting heavy casualties and damages on the militants. Alalam Syria The Syrian army units supported by the artillery and missile fire pounded the ISILs moves and gathering centers near Tadmur al-Bayarat Jazal Western Qasr al-Hayyar and Abu Kala dam in Eastern Homs on Thursday. During the operations over 50 terrorists were killed and 9 of their military vehicles and 2 artillery systems were smashed. The Syrian army troops and air force targeted ISILs concentration centers and gatherings in the ancient city of Palmyra and its outskirts also on Wednesday inflicting more than a dozen casualties on the terrorists. The army men targeted the positions and movements of ISIS East of the Fourth Station and in Baar al-Fawaerah region West of Tadmur killing over 13 militants and wounding several more. The army aircraft also pounded ISILs positions and movements in the city of Palmyra and nearby areas in Badiyeh al-Qarbi (the Western Desert) the Fourth Station and the villages of al-Tiyas and Sharifeh in Eastern Homs leaving a number of militants dead and their military vehicles canons and rocket launchers destroyed. Also the army men stormed ISIS gatherings in the villages of Habreh al-Sharqi Habreh al-Qarbi Rasm Hamideh Jubb Habal Abu Qatour Unq al-Hawa Abu Hawadid Jubb Hamad and Sharifeh on Tuesday killing or wounding a large number of militants. In the meantime the army troops targeted a gathering of Fatah al-Shams commanders near al-Rastan town killing and wounding several commanders. 212,alalam,pro,0.014925373,1.0,0.184079602,0.0,0.0,0.0,0.034825871,0.0,0.03630059,1
1962495640,Syrian air strikes on ISIL-controlled Raqqa kills 19,Sun Aug 17 2014 Syrian air strikes on ISIL-controlled Raqqa kills 19. Syrian air force bombers have pounded a major stronghold of the ISIL terrorist group in northern Syiran town of Raqqa reportedly killing at least 19 terrorists on the ground. Reporting the bombing of areas occupied by the Takfiri terrorist group on Sunday the opposition-linked Syrian Observatory for Human Rights further said the Syrian warplanes conducted more than a dozen airstrikes against ISIL position in the town over the past 24 hours. Director of the UK-based Observatory Rami Abdurrahman also stated that six of the Syrian air raids targeted Raqqas military court. He added that at least 16 Takfiri terrorists were killed in the town and around 40 wounded. Other reports from opposition sources in the area offered different accounts on the casualty figures. Opposition-linked groups inside Syria further reported government airstrikes on ISIL-controlled areas in Aleppo province as well including the towns of Akhtarin and Dabiq. The latest developments come as Syrian army has achieved major victories in its battle against Takfiri groups across the country over the past months. Syrian President Bashar al-Assad says the Takfiri war in his country has strongly shifted in favor of government forces as they have made continuous gains in their fight against the terrorists. Syria has been gripped by deadly violence since March 2011. An estimated 170000 people have reportedly been killed and millions displaced due to the violence fueled by the Western-backed militants. The West and its regional allies including Qatar Saudi Arabia and Turkey are giving financial and military support to the militants. MBMB,alalam,pro,0.050847458,0.5,0.299435028,0.0,0.0,0.005649718000000001,0.056497175,0.04519774,0.085688511,0
1923848235,UPDATED Regime air raids kill 42 near Syria capital New toll,"UPDATED Regime air raids kill 42 near Syria capital New toll AFP Friday 12 Sep 2014 Syrian government air raids on a rebel-held area near Damascus killed 42 people including seven children a monitoring group said Friday giving an updated toll. Thursdays air strikes were carried out in Douma a satellite suburb northeast of the capital that has been under siege for more than a year ""The toll from regime air raids on Douma has risen to 42 dead including seven children and two women"" said the Syrian Observatory for Human Rights which on Thursday had given a death toll of 17. Among those killed were an unspecified number of rebels who have been fighting to oust the regime of President Bashar al-Assad for more than three years said the Britain-based group. Activists posted videos on YouTube showing the destruction caused by the raids in Douma a frequent target of deadly strikes. People could be seen carrying the charred remains of victims amid scenes of panic as firefighters battled to put out blazes in several buildings. The Observatory says more than 180000 people have been killed in the Syrian conflict since it erupted in March 2011 while the United Nations puts the figure at 191000. Opponents of Assad took up arms in response to a bloody crackdown on peaceful pro-democracy protests inspired by the Arab Spring uprisings.",ahram,against,0.0,1.0,0.34666666700000004,0.006666666999999999,0.0,0.006666666999999999,0.046666667,0.026666667,0.212743085,0
1926478934,At least 6 civilians suffer suffocation cases in ISIS terrorist attack with toxic gas on Mare city Aleppo,17 August 2016 At least 6 civilians suffer suffocation cases in ISIS terrorist attack with toxic gas on Mare city Aleppo A number of people suffered suffocation cases due to a terrorist attack by ISIS terrorists with shells containing toxic gas on Mare city to the north of Aleppo city in the northern province of Aleppo. Local sources in the city said in a phone call with SANA that ISIS terrorists fired on Tuesday afternoon rocket shells containing gas that caused suffocation and dyspnea cases for at least 6 civilians. The sources said that the cases were treated at a health center in the city. ISIS terrorist organization had previously targeted the residential neighborhoods of Mare city with tens of shells that contain toxic gases which caused many suffocation cases among citizens. Manar al-Frieh/Manal,sana,pro,0.053191489,0.5,0.319148936,0.0,0.0,0.0,0.021276596,0.021276596,0.100601687,0
1965495375,Kurdish-Led Forces Kill 35 Daesh Militants in Northern Syria in 24 Hours,16.04.2017(updated 1723 16.04.2017) Get short URL 0 87 Kurdish-led Syrian Democratic Forces (SDF) killed 35 Daesh (outlawed in Russia) militants near in northern Syria in last 24 hours media reported Sunday. YouTubeJustInfortheTruth Daesh Suffers No Casualties in MOAB Bombing in Afghanistan - Reports MOSCOW (Sputnik) According to the Kurdish Firat News Agency 10 IS militants were killed during fights in the Syrian norther town of Al Tabqah on Saturday night. Another militant was killed in a village to the east of the town. Total of 24 IS terrorists were eliminated near the Syrian city of Raqqa the de facto capital of Daesh. On Friday the SDF announced the start of the fourth stage of the Euphrates Rage campaign this time aiming to clear rural areas of the Raqqa province of terrorists in preparation for the final liberation of Raqqa from the Daesh. The SDF launched the Euphrates Rage campaign to retake Raqqa last November with the support of the US-led international coalition. The US involvement has been protested by Damascus which did not give consent to US presence on the Syrian territory. ... 87 Related Turkey Detains 49 Daesh Suspects in Showcase Operation Ahead of Sunday Vote Syrian Army Frees Territories Near Deir ez-Zor Airbase From Daesh Four Senior Daesh Commanders Killed in Afghanistan by US Mother of All Bombs US Coalition Strikes Kill 2 Daesh Senior Leaders 10 Militants Near Iraqi Sinjar Tags militants Kurds injuries victims killings Syrian Democratic Forces (SDF) Syria Community standardsDiscussion Comment via FacebookComment via Sputnik News,sputnik,pro,0.014778325,0.5,0.197044335,0.0,0.004926108,0.004926108,0.034482759,0.019704433,0.236497073,0
1965511152,Terrorists Rocket Shells Claim 9 Civilians in Aleppo,16-02-2015 Terrorists Rocket Shells Claim 9 Civilians in Aleppo. Nine civilians including three children were killed when terrorists fired rocket shells on al-Serian neighborhood in Aleppo city a source in the northern province said on Monday SANA reported. Nine civilians including three children were killed when terrorists fired rocket shells on al-Serian neighborhood in Aleppo city a source in the northern province said on Monday SANA reported. The attacks left also 20 other civilians injured and caused material damage to a number of houses cars and shops noting that the shells were fired by terrorists who are positioned in Bani Zaid neighborhood. ,manar,pro,0.055555556,0.5,0.319444444,0.013888889,0.0,0.013888889,0.083333333,0.06944444400000001,0.114958381,0
1965511191,52 Dead as Rival Terrorist Groups Clash in Eastern Gouta Monitor,17-05-2016 52 Dead as Rival Terrorist Groups Clash in Eastern Gouta Monitor. At least 50 fighters and two civilians were killed Tuesday in clashes between rival anti-regime groups east of Syrias capital the UK-based opposing Syrian Observatory said. At least 50 fighters and two civilians were killed Tuesday in clashes between rival anti-regime groups east of Syrias capital the UK-based opposing Syrian Observatory said. Jaish al-Islam (Army of Islam) group has been involved in nearly three weeks of clashes with rival factions led by Al-Qaedas local affiliate in the opposition stronghold of Eastern Gouta. ,manar,pro,0.027777778,1.0,0.388888889,0.0,0.0,0.0,0.027777778,0.027777778,0.10538614,0
1926479099,France Britain say U.N. must access alleged Syria attack site,August 21 2013 France Britain say U.N. must access alleged Syria attack site. France and Britain said on Wednesday that United Nations inspectors currently in Syria should be allowed immediate access to the site of an alleged deadly chemical weapons attack. Syrias opposition accused government forces of gassing many hundreds of people - by one report as many as 1300 - in a pre-dawn attack on Wednesday. The government of President Bashar al-Assad denied using chemical weapons. I hope this will wake up some who have supported the Assad regime to realize its murderous and barbaric nature British Foreign Secretary William Hague told reporters in Paris. Survivors from what activists say is a gas attack rest inside a mosque in the Duma neighbourhood of Damascus August 21 2013. REUTERS/Bassam Khabieh We hope the U.N. team in Damascus will be given immediate and unrestricted access to this area to try and establish the truth. There is no reason not to be given access when (the site) is not so many miles from where they are doing their work now he added heading into a working dinner with his French counterpart Laurent Fabius. Fabius who earlier spoke over the phone with the head of the opposition Syrian National Coalition called the alleged attack a horrendous tragedy not seen since thousands of Iraqi Kurds were gassed by Saddam Husseins forces at Halabja in 1988. The U.N. Security Council of which Britain and France are permanent members will hold an emergency meeting at 1900 GMT to discuss the alleged attack. Reporting by John Irish; Editing by Andrew Heavens Our Standards:The Thomson Reuters Trust Principles.,reuters,neutral,0.010989011000000002,1.0,0.241758242,0.005494505,0.005494505,0.0,0.06043956,0.043956044000000014,0.066125,1
1918398793,16 civilians killed in Syrias Hasakeh after motorbike bomber attack,"Published July 5 2016 A motorcycle bomber killed at least 16 civilians outside a bakery in Syrias Hasakeh city Tuesday on the eve of the feast marking the end of Ramadan an official said. The attack which also wounded dozens of people occurred in the neighbourhood of Salihiah ahead of the Eid al-Fitr festival. It was not immediately clear who carried out the attack but Daesh terrorist group has claimed previous bombings in the mainly Kurdish region. Rami Abdel Rahman head of the Syrian Observatory for Human Rights said the attack killed at least 16 people and wounded another 40. The death toll was confirmed to an AFP correspondent. The suicide attacker reportedly detonated his explosives in front of the bakery. ""A suicide bomber on a motorcycle blew himself up in the Salihiah neighbourhood of Hasakeh city"" said Abdel Rahman. Fifteen of the wounded were in critical condition said the head of the Britain-based group that relies on a network of sources on the ground for its information. Hasakeh city is the capital of the province of the same name. Nearly all of the province is controlled by the PKKs Syrian affiliate PYD and its armed wing YPG terrorist organization. The militants have declared an autonomous region across the mainly Kurdish northern areas they hold. A US-backed alliance of Kurds and Arabs The Syrian Democratic Forces alliance has been locked in battle in the neighbouring province of Aleppo for control of the Daesh stronghold of Manbij for more than one month. The SDF launched the offensive in late May and encircled the town and entered its southwestern districts on June 23. More than 280000 people have been killed and millions have been displaced since Syrias conflict broke out in March 2011.",dailysabah,against,0.010928962,0.5,0.25136612,0.0,0.0,0.010928962,0.043715847,0.038251366,0.107765553,1
1918398790,Syrian warplane crashes into market in northwest town of Ariha near Turkish border kills 35 and wounds dozens,Published August 3 2015 People inspect the damage after a Syrian army fighter jet crashed into a busy marketplace in the rebel-held northwestern town of Ariha August 3 2015(Reuters Photo) Thirty-five people were killed on Monday-and scores of others injured-when a Syrian regime warplane crashed into a market in the opposition-held town of Ariha in Syrias northwestern Idlib province according to a local civil defense official. Most of the dead were civilians on the ground in the town in Idlib province which fell to a coalition of Islamist insurgents in May according to the UK-based Observatory for Human Rights which tracks violence across Syria. Scores were also injured it said. There was no immediate reaction from the Syrian army. The Local Coordination Committees said the warplane crashed in a busy market in Ariha adding that it was not immediately clear whether the warplane was shot down. Rami Abdurrahman who heads the Britain-based Syrian Observatory for Human Rights said the warplane crashed in the center of the town destroying several homes and killing at least 12 people. The town of Ariha once a government stronghold was captured by opposition fighters and ISIS militants in May. The town is in the northwestern province of Idlib where government forces have suffered setbacks since March including the loss of the provincial capital which is also called Idlib. Syrian warplane crashes into market in northwest town of Ariha near Turkish border 35 killed - YouTube The Observatory and the Local Coordination Committees said that at the time of the crash the town was under attack by the air force of embattled Syrian President Bashar Assad. An amateur video posted online by activists showed several damaged buildings as well as parts of the plane that crashed. The video appeared genuine and corresponded to other Associated Press reporting of the events. Syrias civil war began in March 2011. The United Nations says the war has killed more than 220000 people and wounded at least 1 million.,dailysabah,against,0.00462963,1.0,0.27314814800000004,0.0,0.0,0.013888889,0.032407407,0.037037037,0.0003333330000000001,1
