Sentence,Technique,Span,article_id,active,euphimism,details,exaggeration,bragging,litote,repetition,metaphor,he said,apparent denial,apparent concession,blame transfer,other kinds,opinion,irony
"Abrams Republican challenger, Georgia Secretary of State Brian Kemp, has held the lead and is expected to be declared the winner on Friday, charged that Abrams has led a “publicity stunt” and her refusal to concede the election serves as a “ridiculous temper tantrum.”",Loaded_Language,ridiculous temper tantrum,999000858,,,,,,,,,,,,,,,
"Abrams Republican challenger, Georgia Secretary of State Brian Kemp, has held the lead and is expected to be declared the winner on Friday, charged that Abrams has led a “publicity stunt” and her refusal to concede the election serves as a “ridiculous temper tantrum.”",Loaded_Language,publicity stunt,999000858,,,,,,,,,,,,,,,
"Abrams and civil rights groups accused the winner, Republican Brian Kemp of purging thousands from voting rolls in that capacity.",Loaded_Language,purging,999000858,,,,,,,,,,,,,,,
"Abrams and civil rights groups accused the winner, Republican Brian Kemp of purging thousands from voting rolls in that capacity.",Doubt,"accused the winner, Republican Brian Kemp of purging thousands from voting rolls in that capacity",999000858,,,,,,,,,,,,,,,
"According to Austin Monahan, Ellison put his mother through “pure hell.” In the Facebook post, he claims to have seen a video of Ellison dragging Karen Monahan off the bed by her feet while screaming expletives at her.",Loaded_Language,pure hell,790499380,,,,,,,,,,,,,,,
"According to Dr. Tedros, the flu is extremely dangerous to everyone living on the planet.",Appeal_to_fear-prejudice,the flu is extremely dangerous to everyone living on the planet,738028498,,,,,,,,,,,,,,,
"According to The Daily Caller, the police didn’t find the little boy, named Abdul-Ghani Wahhaj, but they did discover 11 other children between the ages of one and 15-years-old being held in the “saddest living conditions and poverty I have seen,” Taos County Sheriff Jerry Hogrefe said in a statement posted to the agency’s Facebook page Saturday.","Exaggeration,Minimisation",saddest living conditions and poverty I have seen,777720051,,,,,,,,,,,,,,,
"According to a World Health Organization doctor, a global pandemic is imminent, and no one will be prepared for it when it hits.",Appeal_to_fear-prejudice,"global pandemic is imminent, and no one will be prepared for it when it hits",738028498,,,,,,,,,,,,,,,
"According to a World Health Organization doctor, a global pandemic is imminent, and no one will be prepared for it when it hits.",Appeal_to_Authority,global pandemic is imminent,738028498,,,,,,,,,,,,,,,
"According to the Constitution, you, and you alone, are the sole head of the executive branch, and as such you are where the buck stop in making sure the laws are faithfully executed.",Loaded_Language,the buck stop in making sure,783774960,,,,,,,,,,,,,,,
"According to the indictment, some of the minors were being prepared “to engage in jihad and … to die as martyrs.”… Siraj Ibn Wahhaj’s lawyer in the state case, suggested that those charges were motivated by a degree of racial and religious prejudice against his Muslim client.",Loaded_Language,were being prepared “to engage in jihad and … to die as martyrs,787730392,,,,,,,,,,,,,,,
"Acosta can deny how the altercation took place, but the video shows the facts, which are that Acosta was out of line.",Loaded_Language,out of line,999000874,,,,,,,,,,,,,,,
"Acosta ignorantly blathered on to reporters when he returned to the White House Friday after the court ruling, incorrectly claiming he won a great First Amendment victory.",Loaded_Language,blathered,999001419,,,,,,,,,,,,,,,
"Acosta ignorantly blathered on to reporters when he returned to the White House Friday after the court ruling, incorrectly claiming he won a great First Amendment victory.","Exaggeration,Minimisation",a great First Amendment victory,999001419,,,,,,,,,,,,,,,
"Acosta ignorantly blathered on to reporters when he returned to the White House Friday after the court ruling, incorrectly claiming he won a great First Amendment victory.",Loaded_Language,ignorantly,999001419,,,,,,,,,,,,,,,
"Acosta’s pass was yanked following an incident at President Donald Trump’s November 7 press conference, where the CNN correspondent argued with Trump instead of asking questions (not for the first time) and physically prevented a White House intern from taking the microphone away from him.",Loaded_Language,yanked,999000851,,,,,,,,,,,,,,,
Acosta’s press credential was revoked by the White House on Nov. 7 after a testy exchange with President Donald Trump at a White House news conference.,Loaded_Language,testy,999001323,,,,,,,,,,,,,,,
After interacting with President Trump – Acosta said he wanted to “challenge” him on calling the Central American caravans an “invasion” – the president called upon another reporter to speak.,"Name_Calling,Labeling",“invasion”,999001419,,,,,,,,,,,,,,,
"After lecturing Trump, Acosta belligerently refused to yield the microphone to a White House staffer and pushed her arm away as she reached for the device, all of which was captured on video.",Loaded_Language,belligerently,999001419,,,,,,,,,,,,,,,
After two years the only evidence we have of Russiagate is that it is a conspiracy against President Trump and the American people.,Flag-Waving,it is a conspiracy against President Trump and the American people,781672902,,,,,,,,,,,,,,,
"Again Fox adds, ""The imam's mosque has attracted a number of radicals over the years, including a man who later helped bomb the World Trade Center in 1993.""","Bandwagon,Reductio_ad_hitlerum","The imam's mosque has attracted a number of radicals over the years, including a man who later helped bomb the World Trade Center in 1993",778358096,,,,,,,,,,,,,,,
"Again, if you liked Obama-era, world-on-fire, Russians everywhere State Department shenanigans, this is your guy.",Thought-terminating_Cliches,this is your guy,738361208,,,,,,,,,,,,,,,
"Again, if you liked Obama-era, world-on-fire, Russians everywhere State Department shenanigans, this is your guy.",Loaded_Language,State Department shenanigans,738361208,,,,,,,,,,,,,,,
"Ali Abdul-Karim Judan, a spokesman for the mosque, said in a video posted Thursday on Facebook that the incident was a domestic situation that has nothing to do with extremism.","Exaggeration,Minimisation",the incident was a domestic situation that has nothing to do with extremism,778730964,,,,,,,,,,,,,,,
"All of these media sources were operating normally until Donald Trump became president, and until Hillary Clinton, Obama, Bush, etc were outed as global elite puppets.","Name_Calling,Labeling",global elite puppets,798244842,,,,,,,,,,,,,,,
"All of these media sources were operating normally until Donald Trump became president, and until Hillary Clinton, Obama, Bush, etc were outed as global elite puppets.",Repetition,global elite,798244842,,,,,,,,,,,,,,,
"Also in 2013, officer Cardan Spencer shot a mentally ill man in his driveway.",Appeal_to_fear-prejudice,officer Cardan Spencer shot a mentally ill man,788847916,,,,,,,,,,,,,,,
"Amber Guyger took an innocent person’s life, and because people are so blinded by the badge, she is being portrayed as the victim.",Repetition,innocent,788271400,,,,,,,,,,,,,,,
Americans are so unaware that they have no idea of the risk that President Trump is taking by challenging the US military security complex.,Flag-Waving,Americans are so unaware that they have no idea of the risk that President Trump is taking by challenging the US military security complex,772836731,,,,,,,,,,,,,,,
Americans who value the Constitution should take this rare moment to agree with McCain.,Flag-Waving,Americans who value the Constitution should take this rare moment to agree with McCain,738442776,,,,,,,,,,,,,,,
Among the troubling threads that run through Ellison’s career: support for cop killers.,Repetition,cop killers,789512681,,,,,,,,,,,,,,,
"Amy Wilburn, a former Dallas cop shot an unarmed teen in the stomach as he sat down with his hands in the air in 2013.",Appeal_to_fear-prejudice,Dallas cop shot an unarmed teen,788847916,,,,,,,,,,,,,,,
"An arrest warrant states that Wahhaj ""wanted to perform an exorcism"" on the child because he believed he was possessed by the devil.",Loaded_Language,he was possessed by the devil,777869943,,,,,,,,,,,,,,,
"An arrest warrant states that Wahhaj ""wanted to perform an exorcism"" on the child because he believed he was possessed by the devil.",Loaded_Language,wanted to perform an exorcism,777869943,,,,,,,,,,,,,,,
"An article, “What the Red Pill Means for Radicals,” published on June 7 in the ironically named publication Fair Observer might have passed unnoticed as yet another uninformed, biased and ideologically motivated attack on all who ever get labeled “extremists.” The piece is so riddled with non-sequiturs and wild generalizations that it seems almost cruel to rip it to shreds.",Loaded_Language,wild,763114850,,,,,,,,,,,,,,,
"An article, “What the Red Pill Means for Radicals,” published on June 7 in the ironically named publication Fair Observer might have passed unnoticed as yet another uninformed, biased and ideologically motivated attack on all who ever get labeled “extremists.” The piece is so riddled with non-sequiturs and wild generalizations that it seems almost cruel to rip it to shreds.",Loaded_Language,"yet another uninformed, biased and ideologically motivated attack",763114850,,,,,,,,,,,,,,,
"An article, “What the Red Pill Means for Radicals,” published on June 7 in the ironically named publication Fair Observer might have passed unnoticed as yet another uninformed, biased and ideologically motivated attack on all who ever get labeled “extremists.” The piece is so riddled with non-sequiturs and wild generalizations that it seems almost cruel to rip it to shreds.",Doubt,ironically named publication Fair Observer,763114850,,,,,,,,,,,,,,,
"An article, “What the Red Pill Means for Radicals,” published on June 7 in the ironically named publication Fair Observer might have passed unnoticed as yet another uninformed, biased and ideologically motivated attack on all who ever get labeled “extremists.” The piece is so riddled with non-sequiturs and wild generalizations that it seems almost cruel to rip it to shreds.","Name_Calling,Labeling",extremists,763114850,,,,,,,,,,,,,,,
"An article, “What the Red Pill Means for Radicals,” published on June 7 in the ironically named publication Fair Observer might have passed unnoticed as yet another uninformed, biased and ideologically motivated attack on all who ever get labeled “extremists.” The piece is so riddled with non-sequiturs and wild generalizations that it seems almost cruel to rip it to shreds.",Loaded_Language,cruel,763114850,,,,,,,,,,,,,,,
"An unaware person might think that this is silly and laugh, but as Finian Cunningham shows, President Trump has been set-up as a treasonous enemy of America.",Loaded_Language,a treasonous enemy,773650987,,,,,,,,,,,,,,,
"An unaware person might think that this is silly and laugh, but as Finian Cunningham shows, President Trump has been set-up as a treasonous enemy of America.",Flag-Waving,President Trump has been set-up as a treasonous enemy of America,773650987,,,,,,,,,,,,,,,
"And Trump cannot indict Hillary for her numerous unquestionable crimes in plain view of everyone, or Comey or Brennan, who declares Trump “to be wholly in the pocket of Putin,” for trying to overthrow the elected president of the United States.","Exaggeration,Minimisation",numerous unquestionable crimes in plain view of everyone,772836731,,,,,,,,,,,,,,,
"And before you tell me about the media reports and CIA involvement, just keep in mind that a former journalist, who is now dead, told the world that the media lies for the CIA.","Whataboutism,Straw_Men,Red_Herring",who is now dead,740235127,,,,,,,,,,,,,,,
"And before you tell me about the media reports and CIA involvement, just keep in mind that a former journalist, who is now dead, told the world that the media lies for the CIA.
So, I'm wary of media reports that claim there have been results from the tactics used.",Causal_Oversimplification,"a former journalist, who is now dead, told the world that the media lies for the CIA.
So, I'm wary of media reports that claim there have been results from the tactics used",740235127,,,,,,,,,,,,,,,
"And if we complain about it, they call us racists and Islamophobes.","Name_Calling,Labeling",racists and Islamophobes,763280007,,,,,,,,,,,,,,,
"And quite frankly there’s a special place in hell for those people, and my wish is that it comes very soon.”",Loaded_Language,"And quite frankly there’s a special place in hell for those people, and my wish is that it comes very soon.”",730246508,,,,,,,,,,,,,,,
"And so he entered, and spoke, and gave them a strong dose of the reality that they are determined to ignore and deny.",Black-and-White_Fallacy,reality,763280007,,,,,,,,,,,,,,,
And that shows that all their #MeToo rhetoric is pure politically-motivated hypocrisy — as if anyone didn’t know that by now.,Slogans,#MeToo,788626289,,,,,,,,,,,,,,,
And that shows that all their #MeToo rhetoric is pure politically-motivated hypocrisy — as if anyone didn’t know that by now.,Loaded_Language,hypocrisy,788626289,,,,,,,,,,,,,,,
And the death of the three-year-old?,Doubt,And the death of the three-year-old,783774960,,,,,,,,,,,,,,,
"And the flustered former president, more famous for his Don Juan-like seductions than for his policy legacy, portrayed himself, not Lewinsky, as history's victim in the mass-media's retelling of the 1990s saga.","Name_Calling,Labeling",Don Juan-like seductions,761722669,,,,,,,,,,,,,,,
And the label of “violent extremist” turns out to be used very generously.,Repetition,violent extremist,763114850,,,,,,,,,,,,,,,
And there is very grave danger that an announced need for increased security will be seized upon by those anxious to expand its meaning to the very limits of official censorship and concealment.,Loaded_Language,very grave danger,798244842,,,,,,,,,,,,,,,
And there is very grave danger that an announced need for increased security will be seized upon by those anxious to expand its meaning to the very limits of official censorship and concealment.,Appeal_to_fear-prejudice,And there is very grave danger that an announced need for increased security will be seized upon,798244842,,,,,,,,,,,,,,,
And this should terrify everyone who wants to be free to question the status quo and to seek a wide range of information.,Appeal_to_fear-prejudice,this should terrify everyone who wants to be free to question the status quo,794141509,,,,,,,,,,,,,,,
And we should all be very concerned.,Appeal_to_fear-prejudice,we should all be very concerned,794141509,,,,,,,,,,,,,,,
"And we tell the governments, we are not afraid of you.",Slogans,"And we tell the governments, we are not afraid of you",763280007,,,,,,,,,,,,,,,
And we will protect our people.”,Slogans,And we will protect our people,763280007,,,,,,,,,,,,,,,
And we will protect our people.”,Flag-Waving,our people,763280007,,,,,,,,,,,,,,,
And what of the training of little jihadis?,Doubt,And what of the training of little jihadis,783774960,,,,,,,,,,,,,,,
And what of the training of little jihadis?,"Name_Calling,Labeling",little jihadis,783774960,,,,,,,,,,,,,,,
"And, in a slap to the face of Jean’s parents, the person who admitted to killing their innocent son has yet to be arrested.",Repetition,innocent,785331076,,,,,,,,,,,,,,,
Any government or person who trusts America or any Western country is stupid beyond belief.,Loaded_Language,stupid beyond belief,772836731,,,,,,,,,,,,,,,
"Any nominee for Director of the CIA must pledge without reservation to uphold this prohibition, which has helped us to regain our position of leadership in the struggle for universal human rights—the struggle upon which this country was founded, and which remains its highest aspiration.",Flag-Waving,"the struggle upon which this country was founded, and which remains its highest aspiration",738442776,,,,,,,,,,,,,,,
"Anyhow, they have now released a different photo (above)and it is the same guy, and he is black.","Whataboutism,Straw_Men,Red_Herring",black,730093263,,,,,,,,,,,,,,,
"Apparently, this “integrity” is not worth preserving and the Dallas police are going out of their way to keep a killer cop on their payroll.","Name_Calling,Labeling",killer cop,788847916,,,,,,,,,,,,,,,
Are these really the values the US should be promoting?,Flag-Waving,Are these really the values the US should be promoting?,738447109,,,,,,,,,,,,,,,
Are these really the values the US should be promoting?,Doubt,Are these really the values the US should be promoting,738447109,,,,,,,,,,,,,,,
Are they that brainwashed by Western Propaganda?,Repetition,brainwashed,772836731,,,,,,,,,,,,,,,
Are you people serious?,Doubt,Are you people serious?,776126299,,,,,,,,,,,,,,,
"As Guyger walks free awaiting her trial, the 9 people who were arrested protesting the murder and Guyger’s special treatment are still sitting behind bars.","Whataboutism,Straw_Men,Red_Herring","As Guyger walks free awaiting her trial, the 9 people who were arrested protesting the murder and Guyger’s special treatment are still sitting behind bars",789454337,,,,,,,,,,,,,,,
"As I and Stephen Cohen have emphasized, the danger of nuclear war is today far higher than ever during the long Cold War as there is today no trust whatsoever between the two governments.",Appeal_to_fear-prejudice,"As I and Stephen Cohen have emphasized, the danger of nuclear war is today far higher than ever during the long Cold War as there is today no trust whatsoever between the two governments",781672902,,,,,,,,,,,,,,,
"As I said above, Russiagate is an orchestratration to prevent peace between the US and Russia.","Name_Calling,Labeling",Russiagate is an orchestratration to prevent peace between the US and Russia,772836731,,,,,,,,,,,,,,,
"As I said before, I knew I wouldn’t be believed.” Her comment came after another user pointed to comments made by Peter Daou, a Democratic strategist and former advisor to Hillary Clinton and John Kerry, who wrote in a tweet that the Kavanaugh accuser will be “attacked, smeared, and demonized” and that people must “believe women.” Many other Democrats and progressives – who stayed silent when the accusations against Ellison emerged – came out in support of Ford, including Vermont Sen. Bernie Sanders and Tom Perez, chairman of the DNC, who urged to investigate the claims and Kavanaugh.",Loaded_Language,demonized,788273361,,,,,,,,,,,,,,,
"As I said before, I knew I wouldn’t be believed.” Her comment came after another user pointed to comments made by Peter Daou, a Democratic strategist and former advisor to Hillary Clinton and John Kerry, who wrote in a tweet that the Kavanaugh accuser will be “attacked, smeared, and demonized” and that people must “believe women.” Many other Democrats and progressives – who stayed silent when the accusations against Ellison emerged – came out in support of Ford, including Vermont Sen. Bernie Sanders and Tom Perez, chairman of the DNC, who urged to investigate the claims and Kavanaugh.",Slogans,“believe women.”,788273361,,,,,,,,,,,,,,,
"As Miller documented, this official — whom the paper did not name because she was a covert agent at the time — was centrally involved in the worst abuses of the CIA’s Bush-era torture regime.","Exaggeration,Minimisation",the worst abuses of the CIA’s Bush-era torture regime,738361208,,,,,,,,,,,,,,,
"As Miller documented, this official — whom the paper did not name because she was a covert agent at the time — was centrally involved in the worst abuses of the CIA’s Bush-era torture regime.",Slogans,Bush-era torture regime,738361208,,,,,,,,,,,,,,,
"As Miller documented, this official — whom the paper did not name because she was a covert agent at the time — was centrally involved in the worst abuses of the CIA’s Bush-era torture regime.","Exaggeration,Minimisation",the worst abuses of the CIA’s Bush-era torture regime,738542398,,,,,,,,,,,,,,,
"As Miller documented, this official — whom the paper did not name because she was a covert agent at the time — was centrally involved in the worst abuses of the CIA’s Bush-era torture regime.","Name_Calling,Labeling",Bush-era torture regime,738542398,,,,,,,,,,,,,,,
"As TFTP previously reported, the idea of not firing Guyger seemed utterly preposterous as she admitted to doing something wrong.",Loaded_Language,utterly preposterous,789753303,,,,,,,,,,,,,,,
"As The New York Times reported early last year, Trump ordered the firing of the special counsel, but reversed course after the then-White House Counsel Don McGahn said he would resign instead of executing Trump’s order.",Black-and-White_Fallacy,resign instead of executing Trump’s order,832908978,,,,,,,,,,,,,,,
Attempting to imply that Jean was somehow at fault for his own death for disobeying the commands of a homicidal cop who’d just illegally broken into his home is as irresponsible as it is reprehensible.,Repetition,homicidal cop,787085939,,,,,,,,,,,,,,,
Attempting to imply that Jean was somehow at fault for his own death for disobeying the commands of a homicidal cop who’d just illegally broken into his home is as irresponsible as it is reprehensible.,Loaded_Language,homicidal cop,787085939,,,,,,,,,,,,,,,
Attorney General Barr—release the Mueller report to the American public.,Flag-Waving,to the American public,832913316,,,,,,,,,,,,,,,
Authorities found all the children living in deplorable living conditions after raiding the property looking specifically for a three-year-old boy.,Loaded_Language,deplorable living conditions,777720051,,,,,,,,,,,,,,,
"Authorities said the father at some point told his wife he wanted to perform an exorcism on the boy, who cannot walk, suffers seizures and requires constant attention because of a lack of oxygen and blood flow at birth.",Loaded_Language,to perform an exorcism on the boy,778358096,,,,,,,,,,,,,,,
"Back in September, an assault was led by YouTube, Google, and Facebook against Alex Jones of Infowars fame.",Loaded_Language,assault,794141509,,,,,,,,,,,,,,,
Barr has said he will write his own account of Mueller’s findings and communicate it to Congress and the American public.,Flag-Waving,the American public,832908905,,,,,,,,,,,,,,,
"Batten echoed that sentiment saying, “Tommy Robinson is a political prisoner.""","Name_Calling,Labeling",political prisoner,763412406,,,,,,,,,,,,,,,
"Because sharia trumps dead children, school shooting training, kidnapping and jihad training.","Exaggeration,Minimisation","sharia trumps dead children, school shooting training, kidnapping and jihad training",779309765,,,,,,,,,,,,,,,
"Becerra’s statement, “it needlessly endangered our children, our loved ones and our men and women in law enforcement,” is preposterous left-wing political argle-bargle.",Loaded_Language,preposterous,782448403,,,,,,,,,,,,,,,
"Becerra’s statement, “it needlessly endangered our children, our loved ones and our men and women in law enforcement,” is preposterous left-wing political argle-bargle.","Name_Calling,Labeling",left-wing political argle-bargle,782448403,,,,,,,,,,,,,,,
"Becerra’s statement, “it needlessly endangered our children, our loved ones and our men and women in law enforcement,” is preposterous left-wing political argle-bargle.",Loaded_Language,argle-bargle,782448403,,,,,,,,,,,,,,,
Blue Privilege: Amber Guyger Free on Bail as Activists Who Peacefully Protested Her Rot in Jail,Loaded_Language,Rot,789454337,,,,,,,,,,,,,,,
"Bookmark them and visit regularly – if they have ads, your visits help them to make the money they need to stay afloat.",Black-and-White_Fallacy,Bookmark them and visit regularly,794141509,,,,,,,,,,,,,,,
"Both nominations may face tough confirmation hearings, but it seems that many Americans are just fine with these types of people being in these types of offices.","Exaggeration,Minimisation",many Americans are just fine with these types of people being in these types of offices,740235127,,,,,,,,,,,,,,,
"British public figures, whatever criticism they have leveled against Tommy Robinson in the past, should be calling for him to be freed today, or else they will be exposing themselves as supporting the degeneration of Britain into a police state.",Black-and-White_Fallacy,or else they will be exposing themselves as supporting the degeneration of Britain,763280007,,,,,,,,,,,,,,,
"But I don't know,"" he said.
""I make no judgments yet because we don't know.""",Thought-terminating_Cliches,"I don't know,"" he said.
""I make no judgments yet because we don't know",778358096,,,,,,,,,,,,,,,
"But I say, no more!",Repetition,no more!,763280007,,,,,,,,,,,,,,,
"But I say, no more!",Slogans,no more!,763280007,,,,,,,,,,,,,,,
"But Muslim claims of victimhood are so polished and reflexive by now, and the Leftist acceptance of them so matter-of-fact and instinctive, that Judge Sarah Backus fell right into line.","Name_Calling,Labeling",the Leftist acceptance,779309765,,,,,,,,,,,,,,,
"But Muslim claims of victimhood are so polished and reflexive by now, and the Leftist acceptance of them so matter-of-fact and instinctive, that Judge Sarah Backus fell right into line.",Causal_Oversimplification,"But Muslim claims of victimhood are so polished and reflexive by now, and the Leftist acceptance of them so matter-of-fact and instinctive, that Judge Sarah Backus fell right into line",779309765,,,,,,,,,,,,,,,
But all of us together certainly posed a threat to the mainstream so this nonsense about tricking people was brought into play.,Loaded_Language,nonsense,794344513,,,,,,,,,,,,,,,
"But decades later, she's still traumatized by the aftermath of being identifed globally as the your woman the President of the United States kept on the side and used for his own pleasure just a few feet from the Oval Office.",Loaded_Language,traumatized,761722669,,,,,,,,,,,,,,,
"But during his 2004 campaign for the Senate, Obama and his corrupt party in Chicago somehow managed to unseal the divorce records of his opponent Jack Ryan, who was leading by a large margin.",Loaded_Language,corrupt,790666929,,,,,,,,,,,,,,,
"But during his 2004 campaign for the Senate, Obama and his corrupt party in Chicago somehow managed to unseal the divorce records of his opponent Jack Ryan, who was leading by a large margin.","Name_Calling,Labeling",corrupt party,790666929,,,,,,,,,,,,,,,
But it made the media ten times that more.,"Exaggeration,Minimisation",But it made the media ten times that more,832910505,,,,,,,,,,,,,,,
"But it's more than that, self-proclaimed ""fact checkers"" like Snopes simply posted an Associated Press article, which clearly biased towards indicating the video was ""doctored"" by saying it was sped up, but that's not doctoring.",Repetition,"self-proclaimed ""fact checkers""",999001280,,,,,,,,,,,,,,,
"But major Trumpworld figures were charged with a variety of other crimes, including former National Security Adviser Michael Flynn, former campaign chairman Paul Manafort, deputy campaign chairman Richard Gates and Trump's former personal lawyer and fixer Michael Cohen.","Name_Calling,Labeling",Trumpworld figures,832908730,,,,,,,,,,,,,,,
"But of course, it’s all because of journalists who supposedly hate Islam and Muslims.",Causal_Oversimplification,"But of course, it’s all because of journalists who supposedly hate Islam and Muslims",778730964,,,,,,,,,,,,,,,
But plenty of it is about malice and spite.,Loaded_Language,malice and spite,832910505,,,,,,,,,,,,,,,
But seeking the top law enforcement job in Minnesota and running for statewide office should be a more daunting challenge because Ellison is an extraordinarily poor fit for the job.,"Name_Calling,Labeling",extraordinarily poor fit,789512681,,,,,,,,,,,,,,,
