Sentence,Label,Year
"She went on to the difference at the time of  the exchange of random bombing sometimes, but the economy of  the shells, due to the high prices and the occurrence  of everyone's crises, the second episode, the regional storm, its  clouds southern, the points of the meeting of the entire  hurricanes are all the Israeli crisis to the Palestinian tragedy  to the Iranian revolution to the Lebanese resistance to the  Syrian worries",Distant_Evaluation,1986
"It was mentioned in his massacre, Sabra and Shatila, who  killed the Palestinian women, women and children.",Main_Consequence,1986
"Earth and people, and achieve the Lebanese Palestinian solidarity and  ensure the protection of the Palestinian revolution and the strengthening  of its struggle against the Sahabi enemy.Enhancing the unit of  the two revolutionary powers and the south of resilience to  confront the Israeli aggression",Distant_Expectations_Consequences,1982
"Jerusalem, Ishaq Shamir, the Israeli foreign minister and the leader  of the Likud bloc, said that the decision of the  jury had proven that it was published by Sharon's relationship  with his massacre, Sabra and Shatila, as it is a  basic explanation for him.",Distant_Evaluation,1985
"This explained the movements of Yasser Arafat and his statements  clearly revealed his involvement of a plan that struck the  Islamic ranks, forgetting the Palestinian issue, in detail, detailing and  creative in doing what Israel can do, whether to help  its help continues to disrupt the implementation of international decisions  related to the south or the argument of stabbing the  Lebanese national resistance, its back is a way to try  to hit the national and Islamic row supporting the supporter",Distant_Evaluation,1986
"And the guards of the country must continue, it is  permissible for a Muslim to be a process of process  of extracting weapons, as a crime is forgiven.",Distant_Evaluation,1984
"Three questions raised the images of repeated massacres, the right  of our people and its massacre, Sabra and Shatila, still  before us guarantees the safety of the camps and the  coast of the camps Lebanon after we saw the Tunisian  coast a cash for the Zionist aviation, even though the  residents of Hammam Al -Shatt denied themselves the path of  Lebanon or that it has broken you and has the  rights of the citizens of the Lebanese land and does  it take the role of LebanonSyria and see that the  answer is that of the betrayals of the Arab countries,  which has contained a valuable part of Lebanon",Distant_Expectations_Consequences,1985
"The south and popular delegations were the reception, the political  official of the Baath Organization, the South, Eng.",Distant_Evaluation,1987
"Through the existence of a Lebanese, Arab and Islamic strategy,  it is warned, warning the danger of the Palestinian expansion  to the mountain and the Chouf, and to the Beirut  Road and the Bekaa, surprising the media, political and military  attack, coordinated brigades, the brigades of the Sabra, Shatila and  Arafat Brigades",Distant_Expectations_Consequences,1986
"In order for Israel not to invoke the return of  the Palestinian resistance to the south, because it means returning  the situation to was before the invasion, Lebanon asked the  Palestinian leaders the Arab countries.",Distant_Expectations_Consequences,1985
"The success of the camp war plan will lead to  the establishment of the beams and the semi -final paralyzing  of the comprehensive resistance against Israel with all its frameworks  and bodies, and the Lebanese Muslims will make a foci  of the conflict, so they will be around them and  will spend a great aspect of the Palestinian issue and  in any hope of reform the political correction of the  Lebanese Muslims another side and will now make the south  towards the comprehensive resistance with all its frameworks and paperThe  Lebanese Muslims extended a paper for the barrier the international  and regional conflict to settle the Palestinian issue in the  interest of the Israelis",Distant_Evaluation,1986
"The anniversary comes, and here is the text of the  eighth statement of the martyrdom of the leader, the teacher,  Kamal Jumblatt, and the liberation of Lebanon, the Israeli occupation,  its agents, and its secretions.The Sabra, Shatila and other crimes  reveal the extent of the rampant hatred of the Israeli  enemy, which revolted against his military and political defeat and  forced to withdraw.",Distant_Evaluation,1985
"This means the author, the victory of the Palestinian Liberation  Organization, as its southern positions lost its forces, Beirut, providing  a security cover for Palestinian civilians who remained Lebanon.",Distant_Evaluation,1986
"In addition to the position of the Soviet Union, despite  his support for Lebanon's sovereignty and his assertion of respect  for sovereignty, and the Palestinian faults and abuses.In front of  the Palestinian armed struggle to avoid Israeli reactions, and the  Lebanese resistance struggle is limited to the liberation of the  south only",Distant_Evaluation,1987
"The sacrifice of Sabra and Shatila General carried out by  Sharon with joint forces, an army, which is the Linag  Forces, the slaughter of Sabra, Shatila, and the Burjneh Tower,  a year, which is carried out financially, and the human,  a fascist, the movement of hope, and the Lebanese army,  the sixth brigade, in line with the Zionist political project.",Distant_Evaluation,1985
"He pointed out that the Israeli withdrawal in southern Lebanon,  the Palestinian and Lebanese resistance, forced the enemy to withdraw  Lebanon",Main_Consequence,1985
"This is due to several considerations, the most prominent of  which is Israel, hitting the Palestinian presence, the south has  come to growth.The desire will be during the highlighting of  the terrorist face of Lebanon and its depiction of a  scene of numbers for terrorists and their perpetrator to the  world during persuading the world to give Israel a green  light to strike terrorism to rid torment, pain and danger",Distant_Expectations_Consequences,1986
"The second aspect of the scheme and the judge warned  the fabrication of the suburbs of Sidon by the agents  and some of the Lebanese Palestinian forces, and the organization  said a statement issued yesterday, the time is manifested daily  by the brilliance of the pictures in the fighters of  the fighters of the Lebanese national resistance forehead.Paid",Main,1985
"He criticized the absence of national responsibility, the projects of  Arab consensus, which were spectators hitting the Palestinian and Lebanese  resistance, the southern days of the occupation.",Distant_Evaluation,1986
"Gaza Abu Amal and the martyrs of the Lebanese national  resistance, Bilal Fahs, and Sanaa Muhaidali, and Sheikh Ragheb Harb  and Wafa Lula and others, the central embryos of the  liberation war on the eighteenth anniversary of the establishment of  the front, the Palestinian women's organization, Al -Bedawi camp, held  an exhibition of handicraftAl -Nahar yesterday launched the men of  the resistance, the attacks of the Israeli army, the South  Lebanon Army, and the attacks continued the villages of Nabatiyeh  and the eastern Bekaa",Distant_Historical,1985
"The radio praised the operations of the Islamic resistance, the  families in southern Lebanon, the Palestinian demonstration, the occupied lands,  and the detention of a Palestinian group, Raqakan.",Main_Consequence,1987
"We knocked on with her and reported the political correspondent  to the radio, and Joal Nethan, Minister of Sciences, said  to her in front of the Investigation Committee of the  Israeli military judicial in charge of the Israeli military.I remember  that he asked them to return negotiations with the extremist  Egypt later that the ministers and a prominent member of  the party and Shatila, which is headed by Judge Isaac,  the Majzara, to act as human beings and not to  touch the region of Taba at a simultaneous time",Cause_General,1982
"Today, a very frightening new massacre suffers because the bitter  opponents are within the people of Beirut and this sedition  is definitely serving except the Israeli enemy",Distant_Evaluation,1985
"The statement stressed that the massacre will remain a stigma  of an Arab forehead, and every Muslim until God sends  the earth the abomination of Israel and returns to the  nation its pride and dignity, and the Jewish Central Jewish  battle remains for our Muslim nation as much as the  confrontation of the most powerful people to the Lebanese alone.Sabra  and Shatila are still their deception and their deception, they  recite according to it, and they will be able to  persuade them, according to the circumstance",Distant_Expectations_Consequences,1986
"The resistance fighters spoke the death and wounded of the  southern ranks.Passengers did not allow the militias of both sides  of their birds for Lebanese Red Cross cars, and no  explanation was given to this closure",Main,1987
We refuse that the political solution is clear.,Distant_Evaluation,1984
"We also know that the differences America and Israel include  several affairs, and that the American Ambassador Robert Delon warned  of phrases that raise the participation of the Lebanese forces  alongside Israel.",Cause_Specific,1985
"The resistance was held, unfortunately, the ceasefire of the Israeli  enemy, the Israeli enemy, concluded another agreement that represented the  withdrawal of the Palestine Liberation Organization and its fighters, Lebanon,  and after the Mujahideen believer resistance was covered in southern  Lebanon, the military vacuum",Main_Consequence,1987
"He pointed out that Sharon, the official of his massacre,  the Sabra and Shatila general, and to Begin, the official  of the massacre of Deir Basin, the Gaza Strip in  general, and it was not excluded that Israel launched a  Libyan attack because the goal of Israel is the corruption",Distant_Expectations_Consequences,1986
"The framework of support, support and support remains",Distant_Expectations_Consequences,1985
"Because Lebanon is a permanent war, only eleven years old,  and this week is a week of anniversary.Beirut is a  year that resists it, and what war can describe the  process of a monkey when an Israeli commando is picked  up.",Distant_Evaluation,1986
"The major states hit the comprehensive rift until the American  policy of its prestige and its sincerity when Israel was  curbed during the invasion, and its guarantee was not the  occurrence of the slaughter of Sabra and Shatila",Distant_Expectations_Consequences,1986
"The methodology, Samir Geagea,, considering the slaughter of Ashnan, through  the Israeli invasion, was accompanied by the massacres of Sabra  and Shatila, reaching his leadership of the Mountain War and  his evacuation of Israel, the besieged monastery of the moon  and the end of its re -concentration of the country  of Jbeil.",Distant_Evaluation,1985
"The nature of the distinguished relations Syria and Lebanon said  Syria and Lebanon one people and the decisions of the  struggle of the repentance of Lebanon and the presentation of  its assistant, President Assad confirmed the unlimited standing of Syria  alongside the poor national resistance.Al -Assad makes us persevere that  the Palestinian issue must win, even though Raf Yasser Arafat,  the American Zionist conspiracy, and the systems of compassion and  the response.",Distant_Expectations_Consequences,1987
"peaceful settlement, and the possibility becomes the search form the  form of security arrangements that allow IsraelSouth withdrawal and an  end to the resistance work and for the activity of  the fundamentalists",Distant_Expectations_Consequences,1986
"Just as the support of the resistance requires more unity,  the Lebanese national forces, the Palestinian national forces and Syria,  the alliance, dropped the Israeli project, a year, keeps the  basis to drop the Israeli project today, which is the  alliance of forces and battalions, greeting the heroes of the  Lebanese national resistance forehead to all the resistance fighters of  the masses of our steadfast people, the face of the  oppressed Israeli attacks in our south and cities",Distant_Evaluation,1987
"The Palestinian resistance is the forefront of the Mujahideen to  confront Israel, the resistance, it started to operate the policy  of the Arab world and the internal policy of Lebanon.",Distant_Evaluation,1986
"The virginity of Haya, Wahba, distributed that he was born  in the Arab Republic of Egypt, Minya Governorate, Mallawi Center,  Upper Egypt.",Distant_Evaluation,1987
He fought anyone who was going to war and the  freedom of the Lebanese decision is respectful.,Distant_Evaluation,1982
"Sheikh Abdullah Al -Hallaq presented the historical stations that the  Palestinian issue passed until the invasion and his massacre of  Sabra and Shatila, and pointed out that the rulers of  their thrones and the peoples have a whims of blood  dearly that they know that blood will shake the earth  under them that shook the earth under the invading Zionists  in southern Lebanon",Distant_Expectations_Consequences,1987
"He added that the legitimacy position is clear to return  to the Palestinian resistance to the south, and that the  state is responsible for the security of the Lebanese and  Palestinian citizen, and that the security of the camps must  be the protection of the Lebanese authority when its sovereignty  extends the land",Distant_Expectations_Consequences,1986
"The first time is not to let people know details  that took place in the past, the organizational official of  the movement of Amal Al -South, Mr. Mahmoud Fakih is  a justification for the accumulation of weapons, Sidon camps, calling  for sending weapons to the national resistance forehead.On the time  the situation is heading the national solution, and the convergence  parties work to find the homeland continuously fighting, separating and  working",Distant_Expectations_Consequences,1985
The rescue forehead calls for the strike of the daytime  Sidon.,Main_Consequence,1985
"Fourth, the security of the south is responsible for the  movement of Amal, in recognition of the Lebanese and Palestinian  national forces, their acceptance and movement of hope, requested the  delivery of the used weapons to clashes to the rescue  forest factions and did not ask for themselves.",Distant_Evaluation,1986
"We appreciate the right to appreciate the sacrifices made by  the brother Syria to support the national forces and progressive  Lebanon, especially its support for the Lebanese national resistance from  the Israeli enemy in southern Lebanon, as well as its  political support for the Lebanese, the basisThe abhorrent Israeli occupation  is the initial degree, the existing, strong, Lebanese, Palestinian and  steadfast coalition coalition, and the steadfast Syria.",Distant_Evaluation,1986
"The resistance and the inventors serve the feet of the  south’s movement, and on the ground, the target is prevented  by the Lebanese and Palestinian masses, with the shooting of  one of its rational patrols, makes us clear that the  truth is that it is incompatibleEntering the material materials of  their father and continuous provocations",Main_Consequence,1986
"Judge Aaron Barak to the left and the general in  the reserve, Yuna Afrat, sorry, the scrutiny committees, the slaughter  of Sabra and Shatila, revealed by the Israeli government, head  of the head of the Supreme Court, Isaac Kahan Yybardi,  and the post, the Israeli page, is completed that his  soldiers are “Israeli, Syrian and Palestinian, and their criticism is  never criticized and that“ the morale is Lebanon",Cause_General,1982
"Washib, the delegation of the movement, and Zara Jumblatt, met  the fighting between Amal and the Palestinians, to be Ghalib  Omglu, the Secretary -General of the Lebanese Communist Party, Mr.  George Hawi, called for an end to the bloody fighting  movement, and the Palestinian fighters are only the Israeli enemy,  the Palestinian enemy, the Palestinian revolution, and the national resistance.",Distant_Expectations_Consequences,1986
"The hundred was the residents of the Shiite camp, and  when the Lebanese forces' massacre, Sabra and Shatila fell among  them",Main,1985
"The statements of his performance in the name of the  popular committee distributed the camp of Sabra and Shatila, the  popular committee, the popular committees, and the embassy of the  Islamic Republic, Beirut, issued a statement that considered that the  new brutal massacre committed by the Israeli enemy planes, Ain  al -Hilweh, but crosses the extent of hatred and barbaric,  characterized by the historical enemy of our nation",Main_Consequence,1987
They believe Islam.,Cause_General,1982
"It was noted that the Israeli war boats on the  anniversary of the pictures of the daytime, a rhetoric party,  the flood of the camp, was attended by the fans  of the camps, and the Secretary of the Popular Committee  was given the camp, Mr. Hussein Abu Abbash, alive the  Lebanese cohesion of the south.The party distributed the women's union  aid and gifts of the Palestinian resistance men",Distant_Evaluation,1986
"The Lebanese national resistance is supported by Syria, which is  fighting the battle to liberate the south.",Distant_Evaluation,1986
"The relevant to deepen the southern national unity, the rule  of resistance to the occupation, the rejection of its clients,  and the confrontation of the fascist factional approach dreams of  its owners of dealing with Israel.The Lebanese and the light  of everyone under the banner of the Lebanese national resistance  and everyone realized that the Lebanese -Lebanese -Palestinian Alliance is  a long -standing pillar of the Israeli occupation of the  Lebanese scene",Distant_Expectations_Consequences,1985
"The battle that is now southern Lebanon, especially or the  outskirts of Beirut, is seen by the Marason, fighting the  Palestinian resistance and the Lebanese national resistance.",Cause_Specific,1987
"Otherwise, how does the author agree with the Palestinian Liberation  Organization, the public apology to Israel is a statement issued  by, the occupation of the southern villages, the assault of  the people of Lebanon, Beirut, the suburban, the south, the  killing of innocent people, the destruction of buildings, housing houses,  and the attempt of its sources of national decision and  the southern resistance road, the south, meaning that the transfer  of its crime commit Lebanon that political permits and legitimate  positionsAnd the private ends can change or change the reality",Distant_Evaluation,1986
"It was organized by the party and Palestinian fronts that  condemned the slaughter of Sabra, Shatila, and others, the third  anniversary of its massacre, Sabra and Shatila, the Palestinian Liberation  Organization, the fronts and organizations of the massacres and massacres,  committed Harik neighborhood and the attacks of Al -Barajneh, the  Liberation Organization.The occupied homeland rises up our masses against the  Zionist occupation, a broad mass movement.",Main_Consequence,1985
"Here, the focus must be facts that occurred before the  invasion, including that Israel prevented the deployment of the Lebanese  army the south and contributed to the facilitation of receiving  the south to the Palestinian resistance.Disturbance",Cause_General,1986
"The Socialist official spoke of developments Lebanon, and he said  that the situation is very difficult and that Beirut is  conducting a new version of patience and shatila, and it  constitutes its diamonds to the Palestinian indicating the repetition of  its camps.",Distant_Evaluation,1985
"He mentioned his massacre, Sabra and Shatila, revived the souls  of the innocent",Distant_Historical,1985
"Source of the Popular Front for the Liberation of Palestine,  the sons of Sidon, the wonderful heroic victory, was achieved  by the Lebanese and Palestinian National Resistance Championships.",Distant_Anecdotal,1985
"The result was that for years the south bearing the  act of the Palestinian resistance and Israel's reactions and bearing  an Israeli invasion of the southern department ended with the  entry of international forces to secure the withdrawal, the occupied  section is a broader invasion of the south, Beirut and  other parts of Lebanon, Lebanon is still suffering to the  full withdrawal of its lands despite the decisions of the  clear and explicit security council",Cause_General,1985
Requesting the palm we say the Palestinian resistance shares the  Lebanese national resistance.Lebanon and its approval to establish its land  resistance,Main,1985
"Attempts to announce the attendance of the partisan groups were  received, calculating the suffering of the Lebanese and Palestinian peoples.",Distant_Evaluation,1987
"An Israeli military spokesman announced the killing of two militants  yesterday, a clash of the security belt",Main,1987
"He said few of the third anniversary of the invasion  of the Zionist invasion of Beirut, National and Islamic, and  on the anniversary of the massacre of Sabra and Shatila,  today it appears features facing its destiny towards the future  of the country.Complete the liberation of the invading land",Distant_Evaluation,1985
"Amman was completed in Baghdad in southern Lebanon, a standing  of the Palestinian fire and Israel, so it turned in  preparation for the Israeli invasion of Lebanon and its attempt  to strike the military and political presence of the Palestinian  Liberation Organization.",Distant_Evaluation,1985
"And because America is behind the type success, and because  Israel and its median, the Lebanese, Palestinian and Arab natural  reactions are now the southern resistance is now taking place  to the positions of belief, the reasons for the moderate  Peres, the view of America and the successful Israel",Distant_Evaluation,1986
"As for Gemayel and Soskov, they offered the relations and  his Turkish visit to Moscow soon, separating the south, the  situation of the rest of the Lebanese regions was the  past, and before the war ignited Lebanon in general, the  Palestinian resistance was launching its attacks by the Israeli villages,  and the shells fired in its inhabitants starting the south  and bearing the southerners due to displacement, displacement, killing and  destruction",Distant_Historical,1985
She stated that the camps war revealed an external conspiracy  targeting the two peoples and the Lebanese and uses the  methods and means available to the rhythm between them and  the stage requires awareness and awareness to confront the conspiracy  the effects of strife and expanding the part.The Israeli enemy  is Lebanese lands,Distant_Evaluation,1985
"And he came to confirm that the forces committed the  lab of Sabra and Shatila, and before that, the Tel  Al -Zaatar and Al -Juna and Burj Al -Hammoud wanted  to give the file of its criminals after they mourned  the bloodshed of the kidnapped people of the kidnapped people  tomorrow afternoon.The weak and unity of them followed the case  of their kidnapped children, and they are the ones concerned  mainly by revealing their fate and determining the real criminal  responsible.",Distant_Historical,1986
Arafat accused the Amal of that she had a secret  agreement with Israel for his deficiency of the activity of  the Palestinian and Lebanese resistance south.,Cause_Specific,1985
"The leaders of the meeting are called for the committee  to reach the difficulties of the difficulties of the formation  of the oversight body with a Lebanese -Syrian understanding, as  these conditions show the danger of Israel to attack the  south and the difficult Palestinian resistance is unacceptable to implement  the powers of the oversight body by preventing the resistance  weapons that Saudi Arabia and Kuwait are ready to attend  the meeting of the Follow -up Committee is Majdi",Cause_General,1982
"Al -Mayshah considered that Sharon Shumat as a result of  a novel published by the magazine, the gap of the  Sabra and Shatila Beirut camp, and the jury continued, and  they are women and two men, the other sides of  the mug of the mug of the United States law,  which are if the narration is false if the magazine  published it and it is known that it is false  or neglected to overlook the truth",Main_Consequence,1985
"The work organization to the practitioner of opposition to the  prevailing forces, the national regions, the communist work organization, Lebanon,  said that the neighborhood of the Lebanese national resistance forehead  and the upgrading of the level of true frontal work  remained a struggling policy for the practices of the prevailing  forces, the southern regions, and the call for the establishment  of the relationship Lebanese and Palestinian resistance and stopping the  civil war is a rule of awareness of the military  body and the pluralThe call to the secular democratic solutions  for sectarian liquidation and the practice of a policy opposition  to the prevailing forces.",Distant_Expectations_Consequences,1986
"Sheikh Abdel Halim Zidan spoke his sermons by Al -Bawaba  Mosque Al -Tahta Sidon, changing the political and military facades  of the Lebanese forces, and he said the change of  faces was exposed and united with a relatively new one  that can cheat our people.He criticized the political Maronia and  considered that the Phalanges Party is the Lebanese forces one  school that changed the leadership and the face, and that  they are one work",Distant_Evaluation,1985
"Muhammad Muhammadiyah, the commander of the thunderbolt forces, Lebanon, Lt.  Col. Abu Al -Fawz, and the military official, the pioneering  Baath forces, Ahmed Al -Adasi, and the commander of the  security secret, Captain Shadah.",Distant_Evaluation,1987
"And if we decide to die, America will not be  able to do and observers notice that the words of  the Libyan leader contradicts the purity of the involvement of  Libya, the offensive of Rome and Vienna, and its rejection  of accusations that he provided facilities to train the Abu  Nidal Al -Nidal group, his gendarmerie, and Al -Qahlaqi was  an interview conducted by the Western German television yesterday that  he separated the attacks.Blood bathrooms elsewhere the world referred to  the south of Aqar and the American invasion of the  island of Greenada and its massacre, the Sabra camps and  Shatila, the festival is an occasion.",Distant_Evaluation,1986
"The decision comes at the time of Israel continues to  launch its brutal attacks by Lebanese villages and the southern  Palestinian camps, and the indicators warn of their extensive aggression  against brotherly Lebanon to strike the escalating national resistance and  its liquidation.The Palestinian National and the pressure, the south and  the capital, the capital, communicating and interconnected the starting points,  goals and conflicts",Main_Consequence,1987
While the hundreds said that they stood up and indicated  that Sharon lost last month his lawsuit was accused by  the encouragement of his slaughterhouses and Shatila and considered that  the development of the courts by road Sharon the responsibilities  he carried it by the Kahan Shan report.,Distant_Evaluation,1985
The national areas constitute an integrated national struggle program,Distant_Expectations_Consequences,1986
"He considered that today the Lebanese land is a criminal  planning and that America will not retreat if the Lebanese  displacement of the Lebanese resettled to resettle his place and  stressed that Israel is the first and last official.The Lebanese  emancipation is that he, may God have mercy on him,  is a young man of his hometown and a young  Lebanese service",Main,1982
"Ahmed Monch, head of the Nasserite Popular Organization, Eng.",Distant_Evaluation,1987
