article_id,span_start,span_end,span,context,label
999000894,4927,4932,sheer,"#immigration #border #caravanamigrante #undocumented #army pic.twitter.com/PVD6YIbCvk — John Moore (@jbmoorephoto) November 2, 2018 In addition to sheer numbers, the US forces will have drones, helicopters with night-vision capabilities, and fixed-wing aircraft at their disposal to ensure the success of the military operation.",Loaded_Language
782086447,8923,8930,destroy,"If this were done, the civil authority would no longer have to judge a cardinal, but a pastor with whom the Church had already taken appropriate measures to prevent the cardinal from abusing his authority and continuing to destroy innocent victims.",Loaded_Language
700551604,5659,5818,a good strategy was to blame the assassination on a communist because then they could smear anyone who challenged the official story as a communist sympathizer,"In cases of covert state-sponsored assassinations, Latin American regimes were taught, a good strategy was to blame the assassination on a communist because then they could smear anyone who challenged the official story as a communist sympathizer.","Bandwagon,Reductio_ad_hitlerum"
770156173,3266,3280,soundly beaten,"Ever since being soundly beaten in Vietnam and fought to a draw in Afghanistan, the US military has preferred to attack small countries like Panama, Grenada, Somalia, Yemen, Iraq and Syria.",Loaded_Language
701225819,6102,6112,toxic hate,"If people like David Duke and Louis Farrakhan can be condemned and repudiated for spreading their toxic hate, their fan and propagator Zakkout can and must be as well.",Loaded_Language
729368012,10584,10594,"""disaster""","To thank him for his service, Campbell was paid $51,000 by FBI officials at a 2016 celebration dinner in Chrystal City When it emerged that Campbell had evidence against the Clinton Foundation, a Yahoo News article by Michael Isikoff (of FISA warrant application fame) slammed Campbell as a ""disaster"" potential witness All of this then goes back to things we have pointed out with ranchers in the western united States and how this impacts them, as well as the land grabs that are unconstitutionally orchestrated by the DC government and the Bureau of Land Management.",Loaded_Language
762546428,185,211,leftist social engineering,Homeschooling Expands As Parents Seethe Over Liberal Social Engineering And Violence  Homeschooling rates are skyrocketing as parents are continually getting more and more upset at the leftist social engineering taking place in public schools.,"Name_Calling,Labeling"
738207834,22676,22703,we played the Anglican game,"For five decades we played the Anglican game; as long as we don’t talk about it, there isn’t a problem.",Loaded_Language
773937361,5543,5571,grossly corrupt and evil men,"These are the priests who did make it through this institutional gauntlet, who remain faithful now but are still under the control of these often grossly corrupt and evil men.",Loaded_Language
778664280,5718,5731,gay lifestyle,"REMNANT COMMENT: While we certainly appreciate His Excellency's candid explanation of what he knew and did not know about this horrific scandal in the Church, we would also humbly beg him to take it one step further by publicly proclaiming his profession of belief in the Church's official teaching against the mortal sin of homosexual acts and the so-called ""gay lifestyle,"" which includes her long-held teaching that homosexual activity between clerics is an ecclesiastical crime.","Name_Calling,Labeling"
775448623,2856,3300,"Ghost guns are already a problem; they are used not just by lone shooters but as part of criminal enterprises. Releasing instructions for their manufacture, which now only circulate on the dark Web, will lead directly to the loss of more innocent lives. The administration should stop the State Department from going ahead with this foolhardy move, and Congress should act to plug the loopholes that these guns are designed to take advantage of","Ghost guns are already a problem; they are used not just by lone shooters but as part of criminal enterprises. Releasing instructions for their manufacture, which now only circulate on the dark Web, will lead directly to the loss of more innocent lives. The administration should stop the State Department from going ahead with this foolhardy move, and Congress should act to plug the loopholes that these guns are designed to take advantage of.",Appeal_to_fear-prejudice
721406153,0,35,"Apparently, They Think We are Fools","Apparently, They Think We are Fools  As Pope Francis continues his five-year-long tirade against the imaginary Catholic Pharisees who defend the Church’s teaching on the indissolubility of marriage and the integrally related Eucharistic discipline—he is still at it as of yesterday (January 9)—he and his collaborators are busily engineering neo-Pharisaical escape hatches from the negative precepts of the divine and natural law emanating from the Sixth Commandment.",Loaded_Language
765385479,564,630,gross miscarriage of justice and the extreme danger that await him,"The government has clear diplomatic and moral obligations to protect Australian citizens abroad from gross injustice: in Julian’s case, from a gross miscarriage of justice and the extreme danger that await him should he walk out of the Ecuadorean embassy in London unprotected.","Exaggeration,Minimisation"
730222442,170,230,is tumbling chaotically as the result of a violent collision,'Oumuamua: Space Cigar Is Still Spinning From Mysterious Violent Collision  The solar system’s strange cigar-shaped visitor 'Oumuamua—Hawaiian for “scout” or “messenger”—is tumbling chaotically as the result of a violent collision.,Loaded_Language
722512241,4325,4417,Allah has nothing to offer but war and murder of the “infidels” in exchange for his paradise,"Where the Gospel proclaims the good news of Jesus’ death and resurrection for the salvation of all, and the fulfillment of the Covenant initiated with the Hebrews, Allah has nothing to offer but war and murder of the “infidels” in exchange for his paradise: “They fight on the way of Allah, they kill and are killed.” (Quran 9:11) We do not confuse Islam with Muslims, but if for you “dialogue” means the voice of peace, for Islam it’s only another way to make war.",Black-and-White_Fallacy
999000124,1228,1280,I’m a generation older than all of you I know comedy,"When asked for closing remarks, Patel responded: “I’m a generation older than all of you I know comedy,” and called the organizers incorrect in ending his set.",Appeal_to_Authority
766632016,4894,4905,annihilated,Many races were annihilated.,Repetition
999000158,2586,2623,Ellison is attempting to do that same,Ellison is attempting to do that same.,"Bandwagon,Reductio_ad_hitlerum"
708561738,87,172,"How Do You Like Paying For Sexual Harassment Settlements from Your Congress, America?","How Do You Like Paying For Sexual Harassment Settlements from Your Congress, America?",Flag-Waving
793534424,7655,7660,blunt,"Powell’s unusual order in January 2004 and, over the past year, launched a series of behind-the-scenes moves that culminated in a blunt conversation with President Bush aboard Air Force One, the removal of the ambassador, and congressional approval for reinvigorating the hunt for Mr.",Loaded_Language
769682854,1579,1586,shocked,"“We were shocked to see this video and certainly don’t condone this type of customer behavior in our restaurants,"" the company said.",Loaded_Language
787002327,6530,6548,destructive agenda,"Thus, we clearly gauge that there is no disgusting and venomous level to which the Left will not stoop in its destructive agenda.",Loaded_Language
776049384,8954,8962,infamous,"LGBT Catholics have stayed a part of the church, despite statements and actions which have offended and hurt them.” The New Ways article highlights the efforts of Cardinal Kevin Farrell and his Vatican cronies to promote the LGBT agenda for the upcoming Synod: “A third development is that the document shows that Vatican officials paid attention to concerns about LGBT issues which were raised by youth at a pre-synod meeting in Rome during March of this year, and also from youth around the world who made their views known to the Vatican online.” And what of the infamous Instrumentum Laboris, drafted by the crafty Cardinal Baldisseri, Secretary General of the Synod of Bishops, noteworthy of the infamous First Synod on the Family?",Loaded_Language
698503276,7332,7348,phony agreements,"Kerry declared, “15 or 25 years from now, we still have the same military options we have today.” John Kerry has obviously learned nothing from the North Korean fiasco, which resulted from years of phony agreements with the rogue regime and so-called “strategic patience.” The United States clearly does not have the same military options today to deal with a nuclear armed North Korea as it did 23 years ago when former President Bill Clinton decided not to use military force to stamp out North Korea’s nuclear program at its inception.",Loaded_Language
778139122,2417,2617,"Putting aside freedom of speech, the persecution of this man has been something that should horrify all free-thinking people. If it doesn’t horrify us, then we have surrendered something very valuable","Putting aside freedom of speech, the persecution of this man has been something that should horrify all free-thinking people. If it doesn’t horrify us, then we have surrendered something very valuable.",Appeal_to_fear-prejudice
778139122,2509,2516,horrify,"Putting aside freedom of speech, the persecution of this man has been something that should horrify all free-thinking people.",Loaded_Language
999001619,6519,6893,"I worked for the Guardian for a number of years, and know well the layers of checks that any highly sensitive story has to go through before publication. In that lengthy process, a variety of commissioning editors, lawyers, backbench editors and the editor herself, Kath Viner, would normally insist on cuts to anything that could not be rigorously defended and corroborated","I worked for the Guardian for a number of years, and know well the layers of checks that any highly sensitive story has to go through before publication. In that lengthy process, a variety of commissioning editors, lawyers, backbench editors and the editor herself, Kath Viner, would normally insist on cuts to anything that could not be rigorously defended and corroborated.",Appeal_to_Authority
758512204,5223,5239,before I explode,I think we need to take a break before I explode.,Loaded_Language
723501118,157,257,a hopeless hellhole where the native population is overtaxed and terrorized by warring foreign gangs,That means turning our country into a hopeless hellhole where the native population is overtaxed and terrorized by warring foreign gangs.,"Exaggeration,Minimisation"
727128296,2296,2312,racking my brain,"""I'm still racking my brain for what did I miss.",Loaded_Language
793467906,4858,4897,one of the worst swamp creatures in D.C,And Powell is one of the worst swamp creatures in D.C.,"Exaggeration,Minimisation"
729549972,1845,1888,the farthest planetary encounter in history,"""That New Year's flight past MU69 will be the farthest planetary encounter in history, happening one billion miles beyond the Pluto system - which New Horizons famously explored in July 2015,"" said NASA.","Exaggeration,Minimisation"
758756657,6281,6285,kill,Another student told my daughter that she and the first student and her adult friends are going to kill me and carve a satanic star in my chest and rip out my organs.,Repetition
738207834,15231,15271,alleged brains of the Sankt Gallen Mafia,"It beggars belief of ordinary people that, after so many years of hearing and reading them, Ratzinger would remain on such friendly terms with men like Walter Kasper and Carlo Maria Martini, the alleged brains of the Sankt Gallen Mafia.","Name_Calling,Labeling"
770938827,1428,1434,unjust,This was unjust.,"Name_Calling,Labeling"
773520636,7762,7776,"Of course, not","Of course, not.",Loaded_Language
787002327,4104,4173,their unrelenting effort to suffocate dissent and conservative voices,"One thing we know for sure is that, despite this lifting of Jamie’s ban, Facebook and the leftist totalitarians in other social media venues and in the culture at large will continue their unrelenting effort to suffocate dissent and conservative voices.",Loaded_Language
999001619,12245,12262,Islamic jihadists,"That “humanitarian intervention” cost the lives of many hundreds of thousands of Iraqis and created a vacuum that destabilised much of the Middle East, sucked in Islamic jihadists like al-Qaeda and ISIS, and contributed to the migrant crisis in Europe that has fuelled the resurgence of the far-right.","Name_Calling,Labeling"
795703371,2257,2270,the strongest,"— Donald J. Trump (@realDonaldTrump) October 18, 2018 ....In addition to stopping all payments to these countries, which seem to have almost no control over their population, I must, in the strongest of terms, ask Mexico to stop this onslaught - and if unable to do so I will call up the U.S.","Exaggeration,Minimisation"
701299732,60,80,Could Spread Rapidly,It’s Airborne: Officials Warn That The “Black Death” Plague Could Spread Rapidly  The fears that the “black death” would spread from Madagascar have now taken hold.,Appeal_to_fear-prejudice
999000147,2681,2918,"This is a clear violation of the Senate Ethics rules which safeguard against the appearance or actuality of elected officials ‘cashing in’ on their official position for political purposes,” said Kendra Arnold, executive director of FACT","“This is a clear violation of the Senate Ethics rules which safeguard against the appearance or actuality of elected officials ‘cashing in’ on their official position for political purposes,” said Kendra Arnold, executive director of FACT.",Appeal_to_Authority
759468687,3509,3638,"Trump has so rarely recognized that American Muslims even exist, but this offers apparent proof that he is aware of our existence","Shadi Hamid of the Qatar-funded Brookings Institution declared: “Trump has so rarely recognized that American Muslims even exist, but this offers apparent proof that he is aware of our existence.","Whataboutism,Straw_Men,Red_Herring"
776368676,2017,2033,Enough is enough,"Mueller has an interest in creating the illusion of objectivity around his investigation.” ALAN DERSHOWITZ — Donald J. Trump (@realDonaldTrump) August 1, 2018 Enough is enough!!!",Slogans
728972961,15667,15687,democratic principle,"But today the principle, the democratic principle, is that the authority is in the people.",Repetition
111111111,265,323,The next transmission could be more pronounced or stronger,"""The next transmission could be more pronounced or stronger,"" WHO Director-General Tedros Adhanom Ghebreyesus told reporters in Geneva, insisting that ""the issue is serious.""",Appeal_to_Authority
780619695,4504,4513,a mockery,The upcoming Synod and its embrace of the “LGBT” lifestyle makes a mockery of the suffering of the clergy victims and justifies the decades-old scandal.,Loaded_Language
790665855,967,1023,a mudslinging orgy of victim shaming and kangaroo courts,"Instead, the left and right are involved in a mudslinging orgy of victim shaming and kangaroo courts.",Loaded_Language
999001619,5229,5425,"In fact, the Guardian obtained the embassy’s logs in May, and has never made any mention of either Manafort or “Russians” being identified in them. It did not refer to the logs in its latest story","In fact, the Guardian obtained the embassy’s logs in May, and has never made any mention of either Manafort or “Russians” being identified in them. It did not refer to the logs in its latest story.",Doubt
765982381,2588,2622,the noble profession of journalism,The silence of what used to be the noble profession of journalism is deafening.,"Name_Calling,Labeling"
735815173,2926,3030,The world is so much bigger than Farrakhan and the Jewish question and his position on that and so forth,The world is so much bigger than Farrakhan and the Jewish question and his position on that and so forth.,Thought-terminating_Cliches
765197039,4605,4724,"But what, Mr. Farage, are we to think about the Muslims who consider themselves and their religion to be at war with us","But what, Mr. Farage, are we to think about the Muslims who consider themselves and their religion to be at war with us?","Whataboutism,Straw_Men,Red_Herring"
758512204,280,343,the biggest story of treason and espionage in the recent memory,"The Democrat leadership collusion with Muslim spies is the biggest story of treason and espionage in the recent memory, and yet for month after month the media has refused to cover it.","Exaggeration,Minimisation"
721890296,1322,1337,Muslim invaders,"RT reports: Refugees in Europe are just “Muslim invaders” and economic migrants seeking better lives, Hungarian PM Viktor Orban has said, adding that the large number of Muslims in the EU had led to the appearance of ‘parallel societies.’ Asked in an interview with the German Bild newspaper why Budapest does not want to accept any refugees, Orban replied: “We don’t consider these people to be Muslim refugees.” Instead, the tough-talking politician said they were regarded as “Muslim invaders.” Asylum seekers must cross four countries to reach Hungary from Syria, all of which are not as rich as Germany but are economically stable, the PM said.",Repetition
698503276,4612,4630,shamelessly denied,"After the JCPOA was finalized in July 2015, Rhodes shamelessly denied that anytime, anywhere inspections were ever considered as part of the negotiations.",Loaded_Language
707566605,2652,2693,making a global pandemic much more likely,"Should the disease actually spread to the African mainland, it will be all but impossible to control and the health care system would certainly be unable to handle the outbreak at that point, making a global pandemic much more likely.",Appeal_to_fear-prejudice
786344683,2366,2431,Maybe that’s why they refused to appear before Congress last week,"Maybe that’s why they refused to appear before Congress last week?https://t.co/1YELagt8hH — Andrew Surabian (@Surabees) September 11, 2018 This, of course, isn’t the first evidence of Google doing all they could to help Hillary win the election.",Doubt
721406153,5473,5478,fools,"Evidently, they do think we are fools or willing to play the fool in exchange for the benefits of respectable conformity in the midst of an unparalleled debacle for the Church.",Repetition
725731328,282,289,destroy,"Conspiracy: Muslim Photographer & Nation Of Islam Hid Photos Of Obama With Farrakhan Since 2008  The left-wing enemedia worked as furiously to cover up, censor and sanction Barack Hussein Obama’s jihad and violent left-wing connections as they do to manufacture and make up lies to destroy President Trump.","Exaggeration,Minimisation"
788900262,2272,2383,You believe any woman who goes against a Republican and you don't believe any woman who goes against a Democrat,"You believe any woman who goes against a Republican and you don't believe any woman who goes against a Democrat.""",Black-and-White_Fallacy
780787440,2110,2395,"With shame and repentance, we acknowledge as an ecclesial community that we were not where we should have been, that we did not act in a timely manner, realizing the magnitude and the gravity of the damage done to so many lives. We showed no care for the little ones; we abandoned them","“With shame and repentance, we acknowledge as an ecclesial community that we were not where we should have been, that we did not act in a timely manner, realizing the magnitude and the gravity of the damage done to so many lives. We showed no care for the little ones; we abandoned them,” Francis said.",Doubt
700387229,243,259,“no one is safe”,"As the outbreak worsens, some doctors are even warning that “no one is safe” from the disease.",Appeal_to_Authority
778139122,9158,9198,the tsunami of vindictive personal abuse,"It describes the tsunami of vindictive personal abuse that has been heaped upon Julian from well-known journalists, many claiming liberal credentials.",Loaded_Language
729410793,29,77,blessing’ for gay unions is ‘truly…sacrilegious’,"German cardinal: liturgical ‘blessing’ for gay unions is ‘truly…sacrilegious’  NewsCatholic Church GERMANY, February 8, 2018 (LifeSiteNews) – Cardinal Paul Josef Cordes criticized fellow German Cardinal Reinhard Marx’s suggestion that Catholic priests should consider “blessing” same-sex relationships liturgically.",Loaded_Language
765385479,9784,9804,pioneering feminists,Gillard has recently been appearing in a gig with Hillary Clinton; they are billed as pioneering feminists.,"Name_Calling,Labeling"
786919720,4438,4459,He's a precedence man,He's a precedence man!,"Name_Calling,Labeling"
783702663,27888,28217,"Janet Smith, Professor of Moral Theology at the Sacred Heart Major Seminary in Detroit, recently wrote: “The problem of clergy abuse cannot be resolved simply by the resignation of some bishops, and even less so by bureaucratic directives. The deeper problem lies in homosexual networks within the clergy which must be eradicated","On the very day Archbishop Viganò’s testimony was made public, Sandro Magister summed up the entire state of affairs in the Church universal after decades of unrestricted homosexual migration into the hierarchy, to which Bergoglio has contributed mightily: “From the seminaries, to the clergy, to the bishops, to the cardinals, homosexuals are present at all levels, by the thousand.” Archbishop Viganò now provides his own decisive summary of the situation, based on firsthand experience with a now endemic homosexual corruption of the Church: Janet Smith, Professor of Moral Theology at the Sacred Heart Major Seminary in Detroit, recently wrote: “The problem of clergy abuse cannot be resolved simply by the resignation of some bishops, and even less so by bureaucratic directives. The deeper problem lies in homosexual networks within the clergy which must be eradicated.” These homosexual networks, which are now widespread in many dioceses, seminaries, religious orders, etc., act under the concealment of secrecy and lies with the power of octopus tentacles, and strangle innocent victims and priestly vocations, and are strangling the entire Church.",Appeal_to_Authority
999001619,14126,14141,whistle-blowing,"Its job is to shore up a consensus on the left for attacks on leading threats to the existing, neoliberal order: whether they are a platform like Wikileaks promoting whistle-blowing against a corrupt western elite; or a politician like Jeremy Corbyn seeking to break apart the status quo on the rapacious financial industries or Israel-Palestine; or a radical leader like Hugo Chavez who threatened to overturn a damaging and exploitative US dominance of “America’s backyard”; or social media dissidents who have started to chip away at the elite-friendly narratives of corporate media, including the Guardian.",Loaded_Language
758386255,12607,12615,autonomy,Funny you should mention autonomy: Bioethics and the dissolution of “unviable” monasteries It’s funny that the buzzword of the day in Rome should be “autonomy”.,Repetition
738207834,6870,6912,watches his children beaten and led astray,"He walked away from his family, leaving the door open to an abusive stepfather, and he watches his children beaten and led astray not just in silence, but in apparent contentment.",Loaded_Language
789370998,4,21,Left’s Show Trial,"The Left’s Show Trial for Kavanaugh  Two more women accusing Judge Brett Kavanaugh of dubious improprieties materialized out of thin air late Sunday, throwing Senate Republicans’ hope of finally confirming the Supreme Court nominee this week even more into doubt.","Name_Calling,Labeling"
999001293,2849,2991,Mayor Gillum conceded on Election Day and now Broward County has put him ‘back in play.’ Bill Nelson conceded Election — now he’s back in play,"President Donald Trump tweeted late last week, “Mayor Gillum conceded on Election Day and now Broward County has put him ‘back in play.’ Bill Nelson conceded Election — now he’s back in play!?",Doubt
999000135,2085,2095,demonizing,No one is demonizing an ethnicity but Don Lemon.,Repetition
710100700,1203,1375,"ERO has removed more than 1,700 foreign fugitives from the United States who were sought in their native countries for serious crimes, including kidnapping, rape and murder","1, 2009, ERO has removed more than 1,700 foreign fugitives from the United States who were sought in their native countries for serious crimes, including kidnapping, rape and murder.",Appeal_to_fear-prejudice
757843275,2032,2087,alarm as Ebola can spread more quickly in urban centers,The spread of Ebola from a rural area to Mbandaka has raised alarm as Ebola can spread more quickly in urban centers.,Appeal_to_fear-prejudice
999000184,2877,2913,"There is much, much worse about Omar","You are a hateful sad man, I pray to Allah you get the help you need and find happiness.” There is much, much worse about Omar.","Exaggeration,Minimisation"
786527921,16804,16827,made a giant difference,"“It’s from Eliana Murillo who runs US Hispanic Marketing on my team and who helped found HOLA our Hispanic ERC.” Gevelber continued by commending everyone she said, “worked so hard to ensure all the Get out the Vote were done in Spanish” that their efforts “made a giant difference” in the election “to Googlers and beyond.” President Trump and Republicans have just begun scratching the surface of bias against them among Silicon Valley’s elite, including, perhaps foremost alongside Facebook, from Google.","Exaggeration,Minimisation"
740356006,2710,2754,wonder how far a white congressman would get,"I’ve been to Saviour’s Day, I’ve read, I’ve been a fan of Elijah Muhammad, so those are my positions, but I do disagree with the notion that white people are devils.” I wonder how far a white congressman would get saying, ""I attended the Klavern, but I don't agree with the KKK's views about black people.""",Doubt
755814432,1978,2004,killed dozens of Americans,He even told the members of that organization – an organization that has killed dozens of Americans – that Trump would put them in charge of Iran!,Flag-Waving
785801366,3332,3371,to destroy our civilization from within,"The Muslim Brotherhood document, the Explanatory Memorandum, has made it clear that the Brotherhood’s objective is to destroy our civilization from within by our own hands with the influence of these groups.",Loaded_Language
765029945,746,765,particularly stupid,"It's particularly stupid of Michael Hayden to make that analogy because during the Bush years, the agencies he ran were compared to Nazi Germany.",Loaded_Language
706600938,3393,3674,"the malice of the wicked will increase. The devils will have unusual power; the immaculate purity of our Order, and of others, will be so much obscured that there will be very few Christians who obey the true Supreme Pontiff and the Roman Church with loyal ears and perfect charity","The time is fast approaching in which there will be great trials and afflictions; perplexities and dissensions, both spiritual and temporal, will abound; the charity of many will grow cold, and the malice of the wicked will increase. The devils will have unusual power; the immaculate purity of our Order, and of others, will be so much obscured that there will be very few Christians who obey the true Supreme Pontiff and the Roman Church with loyal ears and perfect charity.",Loaded_Language
711964584,566,630,"the victory of Islamic law over Western law, sharia over freedom","It was the victory of Islamic law over Western law, sharia over freedom.",Loaded_Language
771546417,356,386,signed by Donald Trump himself,"But Richard now has a new hat, and it was signed by Donald Trump himself!",Repetition
706777811,3494,3620,"“I believe that it’s 100 percent likely that plague will arrive in the UK once more – it’s just a question of ‘when’, not ‘if’","“I believe that it’s 100 percent likely that plague will arrive in the UK once more – it’s just a question of ‘when’, not ‘if’.",Repetition
701837665,8115,8155,"a lone nut, former U.S. Marine communist","Immediately upon the arrest of Lee Harvey Oswald, the official account was that this was just a lone nut, former U.S. Marine communist who decided, for no apparent reason, to assassinate Kennedy.","Name_Calling,Labeling"
769962328,4088,4269,"They can write all big and bad but when it comes to what someone else should do. However, when it is time for them to put boots on the ground, they are simply missing in action (MIA","They can write all big and bad but when it comes to what someone else should do. However, when it is time for them to put boots on the ground, they are simply missing in action (MIA).",Doubt
999000159,373,433,"put out their scorecard and for some, it will be eye-opening","Gun Owners of America has put out their scorecard and for some, it will be eye-opening.",Loaded_Language
758512204,631,649,nefarious purposes,House investigators found the House server was being used for nefarious purposes: the alleged Muslim spies were removing information and sending it for foreign actors.,Loaded_Language
789615291,7787,7795,the Dems,"Facing his likely confirmation, the Dems, egged on by the mainstream media––especially The New Yorker, which published a story too badly sourced even for The New York Times–– are desperately attempting to obstruct and delay the process until after the midterm elections, when they hope they will retake the Senate and thus stop any more Constitutionalist judges from being confirmed to the Court for the rest of Trump’s term.","Name_Calling,Labeling"
711596363,1408,1421,fierce debate,"Steinle’s death in July 2015 fed into a fierce debate over whether immigrants without legal status should be deported more aggressively, and over the role local law enforcement should play.",Loaded_Language
711566593,1308,1369,catapult a presidency along that philosophy of hate of others,“It was used to catapult a presidency along that philosophy of hate of others.,Loaded_Language
763260610,8957,8978,one of their brethren,It was if everyone there was embarrassed to recognize that one of their brethren was being brutalized.,"Name_Calling,Labeling"
111111111,1577,1616,but warned that the danger was not over,"He praised the rapid response from WHO and Madagascar authorities that helped bring the outbreak under control, but warned that the danger was not over.",Appeal_to_fear-prejudice
788056108,1946,1965,a Christlike victim,"After responding to a question about Vigano’s very serious accusations, he said point blank, “I will not say a single word on this.”… [F]or the rest of the week and more, he kept up an unmistakable theme of calling for silence, equating silence with holiness, and painting himself as a Christlike victim in his silence.","Name_Calling,Labeling"
769962328,2338,2369,homosexuality is an abomination,"We have taught that homosexuality is an abomination, and how it is a felony in every state in our union (Leviticus 18:22; 20:13; Jude 1:7).",Slogans
763440871,1719,1727,bullying,"Christopher Chin, head of Homeschool Louisiana, told The Times that parents are fed up with “the violence, the bullying, the unsafe environments.” The Left is driving more kids OUT of public schools There is also the Left-wing social engineering.",Loaded_Language
729651527,1668,1688,layers of corruption,"The group was urging students to vote against Lew, and two other board members who were deemed to be pro-Israel, alleging “layers of corruption” within the student government and favouritism in appointing board members, then singled out three members of the board “who are all either fellows at the Canadian Jewish Political Affairs Committee, an organization whose explicit mandate is to promote pro-Israel discourse in Canadian politics, or primary organizers for the anti-BDS initiative at McGill.” Boudreau made his clarification after it was pointed out the anti-Semitic language was published prior to the vote.",Loaded_Language
757171650,176,194,explosive increase,"“We Now Have Urban Ebola” In Congo, WHO Warns Of “Potentially Explosive Increase” In Cases  This report was originally published by Tyler Durden at Zero Hedge Experts fear an “explosive increase” in Ebola cases after an outbreak in Congo entered a “new phase” and spread from the countryside to a city.",Repetition
758386255,16657,16665,fruitful,"The document makes it inarguable that the federation’s main role will be to establish and monitor for conformity to a particular programme – the “intense and fruitful path” of the Church since 1965 – both within the various orders and between them: The Federal Assembly: deals with issues of major importance; makes decisions and issues norms that all nuns are required to observe, after the definitive approval of the Holy See; More than just federations; a multi-tier system of control Conference of monasteries means a structure of communion among autonomous monasteries, belonging to diverse Institutes and present in the same region... in particular geographical or linguistic contexts.",Repetition
789615291,13487,13554,stop feeding the alligator in the hopes that you will be eaten last,"To borrow Churchill’s definition of appeasement, stop feeding the alligator in the hopes that you will be eaten last.",Loaded_Language
732610971,1317,1358,as a savior of Europe’s Christian nations,"Those conflicts, mostly centered on migration since people fleeing war and poverty in the Middle East and Africa flooded into Europe in 2015, have intensified as the elections approach and Orban poses as a savior of Europe’s Christian nations.",Flag-Waving
729410793,4586,4678,Jesus said the truth will make us free. Nowhere did he suggest it will make us comfortable.”,“Jesus said the truth will make us free. Nowhere did he suggest it will make us comfortable.” Cordes has a history of defending the Church’s moral teaching.,Appeal_to_Authority
111111131,398,413,despotic leader,"For Trump, that amounted to a triumphant outcome in his extraordinary gamble with the rogue kingdom's despotic leader.","Name_Calling,Labeling"
730149656,225,241,even mass murder,"Muslim Crime Stopper Sofian Zakkout's New Crush: Anti-Semite Pastor Steve Anderson  For nearly two millennia, Jews have suffered persecution after persecution at the hands of those who used religion as a vehicle for hate and even mass murder.",Loaded_Language
