Sentence,Label,Year
"Arafat asked a message to the Secretary -General of the  United Nations and the Security Council permeated it to put  an end to the attacks.The Palestinian news agency, in which  the Palestinian resistance factions are standing idle about the residents  of Ain al -Hilweh and the water camps, and the  Palestinian woman, in southern Lebanon.",Cause_Specific,1985
"Sidon The Islamic Group issued a statement that the Arab  rulers stated that the intensification of the operations of Islamic  resistance southern Lebanese and in the depth of the occupied  Palestinian territories, so that our Israeli enemy was confused and  expedited his departure",Distant_Expectations_Consequences,1986
"In order to remedy the dangerous conditions of the horizon,  the disaster of the Lebanese situation and the Palestinian issue  will not be third.",Distant_Expectations_Consequences,1987
"Fourth, we call on the families of justice to return  to the Palace of Justice for the availability of Tripoli  that it held the parties, national, progressive and Palestinian resistance,  north, its periodic meeting yesterday, the office of the defectors,  the leadership of the movement of the opening of the  Beddawi camp, and discussed the political, security and social conditions  of the north, especially Lebanon, and the parties and the  resistance issued a statement expressed its increasing concern about the  fighting.The camps, Beirut, the ranks, and the Lebanese -Palestinian -Syrian  Alliance, which is confronted with the last phase benefits, the  withdrawal of the Zionist forces, the land of the south",Cause_Specific,1985
"The source added that the Palestinian camps, Beirut, witnessed a  new bloody permit process, during which the Amal gangs and  the Sidis Major General, with the assistance of the Israeli  intelligence, were able to implement the agreement of the conclusion  of the American envoy Richard Murphy and the right of  the parties to protect the borders of Israel and its  security, the broken resistance of the south and the Bekaa,  the end of the Palestinian presence, Lebanon.",Distant_Anecdotal,1986
"The leadership of the Palestinian resistance issued a statement in  which it came again, the movement of sedimentary sedition, its  overflowing, the tools of the customers, the strong and the  powerful, the movement of the stainedness of their hands with  the blood of the believers, before it was stained with  the blood of the militants of the Lebanese national forces  and the blood of isolation, the sons of our Palestinian  people, the camps of the south",Cause_General,1987
"He mentioned the statement of the popular front with the  massacres of Jordan, in addition to the Sabra and Shatila  massacre, considering that it has produced rich lessons in order  to continue the struggle and struggle",Distant_Expectations_Consequences,1985
The Israeli ranks showed Beirut during the Sabra and Shatila  massacre,Distant_Evaluation,1987
"The Palestinians did it, they did the land of Lebanon  and at the expense of its people, especially in the  south, and they used to defend the resistance and the  Israelis.",Distant_Evaluation,1987
"His characteristic accused a murmur movement, Amal, an association with  the Zionist enemy, that they blew up the situation around  the southern camps in order to empty the south, withdraw  the Palestinian weapons, and their displacement becomes the south.The Palestinian  National Time revives the loyal efforts made by Syria with  steadfastness and the Lebanese national forces to stop the bleeding",Distant_Evaluation,1986
"The army also prohibits the confrontation of the uprising, and  it is considered the practice of the decision and carried  the pillars of the uprising and accused them that they  practiced their crimes against the north Franjieh and against Shimon  and his son Al -Saqra and against the Ashrafian Christian  and in a place where they committed the slaughter of  Sabra and Shatila",Distant_Evaluation,1985
"It proves that the current customary role is liquidating the  Mujahid Al -South resistance, liquidating the Palestinian resistance and turning  it into a personal guards of Arafat and limiting its  role to destroy the victory.",Cause_General,1986
We remind him of Sabra and Shatila.,Distant_Evaluation,1985
"And why is another West Bank, Israel sets its Litani  borders and prevents entry and exit, which puts an end  to the Lebanese national resistance and limits it or surrounded  it.",Cause_Specific,1985
"Mujneen and Tumuti collected, “The Palestinian National Struggle Jabal announced  that a delegation of the head of Abu Khaled” and  the northern members of Mr. Ibrahim Al -Saadi Abu Riyad  Abu Nidal met the delegation of the Democratic Front for  the Liberation of Palestine, Fahd, Mr. Saleh Zaidan, and consulting  the Lebanese and Palestinian conditions.The meeting agreed to study ways  to enhance the resistance to confront the Israeli attacks and  ways to enhance the confrontation of the Israeli occupation and  its isolation projects Lebanon",Distant_Evaluation,1987
"Mustafa Saad, confirmed that our choice is translated with sacrifices  offered by our people daily the theater of jihad and  the real struggle.",Distant_Evaluation,1987
We are waiting and we want to confirm the freedom  of the Lebanese decision and the opinion of the respectable  state must be a perceived strategy that adapts to events,Distant_Evaluation,1982
"She emphasized that the fighters, the Shatila camp, thwarted a  process of infiltration to the Austrian Abu Saleh Street, and  that one of them was killed and wounded, including children,  and the forehead called the forces and the national and  Islamic figures to the effective intervention to put an end  to the massacre circulating against our people's camps.The upper Shiite  Islamic Sheikh Muhammad Mahdi Shams al -Din and the mark,  Mr. Muhammad Hussein Fadlallah, wishing them to send a committee  to investigate the facts.",Main,1986
"And Rai helps keep it burning is a destructive factor  for the Lebanese, the resistance, the south, the Palestinians, and  the Palestinian cause",Distant_Evaluation,1987
The movement of the opening of the province of Lebanon  issued a statement of the memory of the slaughter of  Sabra and Shatila confirmed that the horror of the crime  and the inception of the slaughterhous,Distant_Evaluation,1987
"The Deputy Secretary of the Popular Organization, Dr. Osama Saad  and the pillars of the leadership of the Democratic Front,  was attended by the Sidon area, members of the popular  committee, and the leaders of the Palestinian resistance, the south,  and representatives of local and humanitarian social and humanitarian institutions,  and Saad gave a word in which we are pleased  to open the exhibition memories of the divorce of the  democratic forehead, especially at the time when the two Lebanese  national issues pass throughAnd Palestinian conditions are difficult",Distant_Historical,1987
"Especially the southern Lebanon remains a justification for the continuation  of the resistance, whether it is Palestinian or Lebanese or  other resistance, and when the resistance stops as a result  of the solution, it moves to the Palestinian cause and  the occupation of Israel is partsThe war, Lebanon does not  end, the existence of militias and armed groups, the leakage,  because the war was justified by its establishment and its  continued existence",Distant_Evaluation,1987
He praised the sons of the south who presented the  most expensive for them to liberate their land with the  clutches of the imbalance.,Distant_Evaluation,1985
"The fourth anniversary of the invasion of Israel to Lebanon,  the memory of its massacre, Sabra and Shatila, that the  Al -Wahdawi meeting was condemned",Main_Consequence,1986
