Sentence,Label
"Musk’s public antipathy to short-sellers of Tesla - who have sold stock and hope to make a profit by buying it back for less later on - may help the government make the case that he intended to hurt them by claiming funding was secured, said Eric Gordon, a professor at the University of Michigan’s Ross School of Business.",Distant_Evaluation
"FILE PHOTO: Tesla Motors CEO Elon Musk introduces the falcon wing door on the Model X electric sports-utility vehicles during a presentation in Fremont, California, U.S. September 29, 2015.",NA
REUTERS/Stephen Lam/File Photo,NA
"“Musk said ‘funding secured,’ which is not a prediction, but a statement in the past tense which seems like a fact, and this could be a strong case from the government side,” said Gordon.",Distant_Evaluation
"Musk’s recent behavior, which included smoking marijuana during a video interview, has raised concerns about his leadership, with several Wall Street analysts and some investors urging Tesla to appoint a strong second-in-command.",Distant_Evaluation
"He has been under intense pressure to prove he can deliver consistent production numbers for the Model 3 sedan, which is crucial to Tesla’s plan to become a mass-market automaker.",Distant_Evaluation
"(Reuters) - A Texas man at the center of a legal battle over his plan to make instructions available for 3-D printed plastic guns flew to Taiwan after learning police in Austin were investigating an accusation he had sex with an underage girl, police said on Wednesday.",Main
"Cody Wilson, 30, was placed under investigation after a counsellor on Aug. 22 told police that a 16-year-old girl had said she was paid $500 to have sex with Wilson at an Austin hotel, Austin Police Commander Troy Officer said at a news conference.",Cause_Specific
"Police later interviewed the girl and on Wednesday obtained a warrant for Wilson’s arrest, but by then he had caught a flight to Taiwan, Officer said.",Main
“We know Mr. Wilson frequently travels for business.,Cause_General
"We don’t know why he went to Taiwan,” Officer said.",Cause_General
“But we do know before he left he was informed by a friend of the victim that she had spoken to police and the police were investigating him for having sex with a minor.”,Cause_General
Taiwan does not have an extradition treaty with the United States.,Cause_General
"The island’s Criminal Investigation Bureau told Reuters on Thursday that it had not received any request on the matter from the United States, and it was not immediately clear whether Wilson was in Taiwan.",Cause_General
"Wilson founded the group Defense Distributed, which has been selling 3-D firearm-design files on flash drives via regular mail after a U.S. federal judge barred the group from posting the blueprints online.",Cause_General
A lawyer for Wilson did not immediately respond to a request for comment.,Cause_General
"In an Aug. 27 interview with police, the teenager said she had exchanged messages with a man using the screen name “Sanjuro” on SugarDaddyMeet.com, according to a police affidavit.",Cause_Specific
"The girl said “Sanjuro” later revealed his real name, described himself as a “big deal” and exchanged nude photos with her.The girl said she and Wilson had sex at a local hotel on Aug. 15, according to the document.",Cause_Specific
"Her statement was corroborated with security video footage and records showing Wilson registered as a guest at the hotel that night, police said.",Cause_Specific
"Wilson sparked a legal battle in 2015 after he challenged a government ban on posting the blueprints for printing 3-D guns to the internet, claiming it infringed on his rights to free speech and to bear arms.",Distant_Historical
Slideshow (3 Images),NA
The Trump administration earlier this year reached a settlement lifting the ban for Defense Distributed.,Distant_Historical
"But 19 states and the District of Columbia challenged that decision in court in July, arguing that publishing the blueprints would allow criminals easy access to unregistered weapons.",Distant_Historical
"Last month, U.S. District Judge Robert Lasnik in Seattle ordered Wilson not to post blueprints online.",Cause_General
"Instead, Wilson began selling them by mail, saying the judge’s order did not bar him from doing so.",Cause_General
(The story was refiled to correct spelling and gramatical errors in the sixth paragraph),NA
"(Reuters) - Britain’s Financial Conduct Authority has banned former Deutsche Bank trader Christian Bittar from performing any function related to any regulated financial activity, the financial watchdog said on Friday.",Main
"FILE PHOTO: Banker, Christian Bittar leaves Westminster MagistratesMagistrates court in London, Britain, January 11, 2016.",NA
REUTERS/Peter Nicholls/File Photo,NA
"Christian Bittar, 46, was sentenced to five years and four months in March after pleading guilty for plotting to rig global Euribor interest rates.",Cause_Specific
"“If he had not been convicted and imprisoned for the same matters, the FCA would have sought a financial penalty of 6.5 million pounds ($8.50 million),” said Mark Steward, director of enforcement and market oversight at the FCA.",Distant_Expectations_Consequences
"“As it is, we have prohibited him from performing any regulated function, reinforcing the message of the criminal court,” Steward said.",Main
"Apart from Bittar, former Barclays trader Philippe Moryoussef was also sentenced to eight years for the same crime.",Cause_General
"The two men were charged with conspiring to manipulate the Euro interbank offered rate (Euribor), which helps determine rates on more than $150 trillion of financial contracts and loans worldwide, between January 2005 and December 2009.",Cause_Specific
"“Between March 2005 and June 2009, Bittar made at least 81 requests to Deutsche Bank submitters for high or low EURIBOR submissions to benefit trading positions,” Steward said.",Distant_Historical
Barclays was the first of 11 major banks and brokerages to be fined in 2012 in a global investigation into allegations of rate-rigging.,Distant_Historical
"Its $453 million penalty sparked a backlash that forced out former CEO Bob Diamond, an overhaul of rate-setting rules and the British criminal inquiry.",Distant_Historical
"Three years later, Deutsche Bank was ordered to pay $2.5 billion and was accused of obstructing regulators and “cultural failings”.",Distant_Historical
Its London-based subsidiary pleaded guilty to criminal wire fraud.,Distant_Historical
($1 = 0.7649 pounds),NA
"BENGALURU/MUMBAI (Reuters) - Amazon’s Indian business has denied accusations that it favors select merchants and brands, responding to a complaint lodged by an Indian lobby group.",Main
"FILE PHOTO: A shipment moves on a conveyor belt at an Amazon Fulfillment Centre (BLR7) on the outskirts of Bengaluru, India, September 18, 2018.",NA
REUTERS/ Abhishek N. Chinnappa/File Photo,NA
"The All India Online Vendors Association (AIOVA) on Friday filed a petition with the Competition Commission of India (CCI) alleging that the online retailer favors merchants that it partly owns, such as Cloudtail and Appario.",Cause_Specific
The company said on Monday that all sellers on its platform are treated equally.,Main
"“Amazon has an equal relationship with all the sellers on our marketplace,” Amazon India spokeswoman Bhumika Shah said in an email, adding that the company is “absolutely committed” to compliance with local laws.",Main
"AIOVA, which represents more than 3,500 online sellers, said that large sellers such as Cloudtail and Appario were being charged significantly less than Amazon’s advertised rates.",Cause_General
"Cloudtail is owned by Prione Business Services, which is a joint venture between Amazon and Infosys co-founder N.R Narayana Murthy’s Catamaran Ventures.",Cause_General
Appario is a joint venture between Amazon and Patni group.,Cause_General
"“There should not be any preferential treatment,” AIOVA’s lawyer, Chanakya Basa, said on Monday.",Distant_Evaluation
"India has a burgeoning e-commerce market, with almost 500 million Indians using the Internet in 2018 and the e-commerce market is tipped to grow to $200 billion in a decade, according to Morgan Stanley.",Cause_General
"AIOVA has asked the antitrust regulator to impose a “severe penalty” for unfair practices and to restrict what it says are “preferred sellers” from participating in Amazon India’s annual festival sales, which start this week.",Cause_General
"The lobby group filed a similar petition against Walmart-owned Flipkart in May, alleging violation of competition rules through preferential treatment for select sellers.",Distant_Historical
AIOVA also asked for restrictions to be placed on Flipkart’s festival sale this week.,Cause_General
Flipkart did not immediately respond to a Reuters request for comment.,Cause_General
"Amazon has scheduled its Great Indian Festival sale over Oct. 10-15 and Flipkart’s Big Billion Days sale is scheduled for Oct. 10-14, according to their websites.",Cause_General
"FILE PHOTO: The logo of Chinese ride-hailing firm Didi Chuxing is seen at their new drivers center in Toluca, Mexico, April 23, 2018.",NA
REUTERS/Carlos Jasso/File Photo,NA
SHANGHAI (Reuters) - Chinese ride-hailing firm Didi Chuxing Technology Co Ltd said on Wednesday it will spend 140 million yuan ($20.5 million) to improve its customer service after the recent murder of a passenger by her Didi driver exposed safety issues at the firm.,Main
"Didi founder Cheng Wei made the comments in a speech to government regulators who visited the company at the start of a nation-wide inspection of ride-hailing companies, the Chinese newspaper Beijing Daily said.",Cause_General
Didi has been under pressure since a passenger was raped and murdered by her driver last month.,Cause_Specific
It’s customer service team was criticized after the firm failed to act on a complaint made against the driver a few days before murder.,Cause_Specific
"Didi, with backers that include Japan’s SoftBank Group Corp, Apple Inc and U.S-based ride-hailing giant Uber Technologies, is the world’s largest ride-hailing firm by number of rides and is expanding globally.",Cause_General
Didi said on Tuesday it would implement new measures to improve the safety of its platform and planned to suspend some late-night services in mainland China between Sept. 8-15 to phase in those measures.,Distant_Expectations_Consequences
"Didi, in an emailed statement to Reuters, confirmed the 140 million yuan investment and said it would fully cooperate with the visiting inspection team.",Main
"Didi said an 8,000-strong professional customer service team would be set up by the end of this year.",Distant_Expectations_Consequences
"China’s Ministry of Transport said on its website the inspection team that visited Didi included staff from the government’s transportation, public security and emergency management departments.",Cause_General
"The team would visit other ride-hailing firms including Shouqi and Tencent-backed Meituan Dianping, the ministry said.",Cause_General
"ZURICH/HONG KONG (Reuters) - The performance of big wealth managers may take hit as a trade war between the United States and China hurts business in major growth market Asia, bankers said.",Main
"FILE PHOTO: Shipping containers at Pier J at the Port of Long Beach wait for processing in Long Beach, California, U.S., April 4, 2018.",NA
REUTERS/Bob Riha Jr./File Photo,NA
"UBS (UBSG.S), Citi (C.N), Credit Suisse (CSGN.S), HSBC (HSBA.L), Julius Baer (BAER.S) and Deutsche Bank (DBKGn.DE) have relied on Asia to power private banking revenues.",Cause_General
But investors there are shying away from riskier assets and new investments due to volatile markets.,Cause_Specific
"Asian stock markets have fallen as much as a fifth over the U.S.-Chinese trade row, touching off fears of an economic downturn.",Cause_General
"“The recent emerging markets crisis and the trade war have definitely led clients to adopt a little bit more risk-off mode,” said Kwong Kin-Mun, managing director, head of wealth management for Southeast Asia at Deutsche Bank.",Distant_Evaluation
"After a strong first quarter and a steady second quarter for the industry, he said the third quarter of was slower than normal.",Distant_Evaluation
He said the last three months was usually quieter too.,Distant_Evaluation
“There will still be opportunities for new relationships to be opened.,Distant_Evaluation
"In China, you get millionaires every day,” he said.",Distant_Evaluation
“That’s why you see most of the banks are focusing a lot on China because that’s where really the wealth is growing.”,Distant_Evaluation
"UBS CEO Sergio Ermotti said last week the world’s biggest wealth manager faced declining revenue from transactions in the third quarter, saying clients were “much, much more insecure”.",Distant_Evaluation
But he said the rest of the business was holding up.,Distant_Evaluation
Falling transactions are not the only challenge.,Cause_General
Lending income suffers when clients pare positions and fees recede as the value of assets dip.,Cause_General
Credit Suisse said it was also seeing a slowdown.,Cause_General
"“What you see lately is less activity, less transaction, definitely lower volume,” a spokesman said, adding it was most noticeable in the Asia-Pacific region.",Distant_Evaluation
A senior official from a leading European private bank who asked not to be identified said Asian clients were de-leveraging due to the trade row and because of rising U.S. interest rates and the impact on emerging markets.,Distant_Anecdotal
"“We do see clients are becoming a bit more defensive in terms of their asset allocations and their short-term cash holding has been increasing,” he said, although he said some investors were being attracted by the lower prices.",Distant_Anecdotal
He said customers were putting less focus on equity positions and some had trimmed high-yield bond positions.,Distant_Anecdotal
"“In exchange, they are going for safer assets — on the equities side more defensive stocks like the utilities and in the fixed-income space some of the shorter dated bonds or some hybrid bonds or some floating rate instruments,” he said.",Distant_Anecdotal
"ABU DHABI/LONDON (Reuters) - Baker Hughes, the world’s second-largest oil services company, will take a 5 percent stake in Abu Dhabi National Oil Company’s (ADNOC) drilling unit for $550 million under a tie-up announced on Monday.",Main
Baker Hughes (BHGE) becomes the first foreign company to take a stake in one of state-owned ADNOC’s services companies under the agreement which values ADNOC Drilling at about $11 billion.,Cause_General
"It will allow Baker Hughes to cement its presence in the Middle East, the fastest growing region for oil and gas operations, and enable ADNOC Drilling to gain access to the know-how and technical expertise of a global player.",Cause_General
"Since its acquisition by General Electric Co last year, Baker Hughes has sought new business models following a sharp decline in global drilling activity since 2014.",Cause_General
That includes offering a suite of services to oil and gas producers from exploration to drilling.,Cause_General
"“To us this is not just another partnership... this will allow ADNOC Drilling to be not only a local player but a global specialist in the drilling and oil service business,” ADNOC’s Chief Executive Sultan al-Jaber told Reuters in an interview in Abu Dhabi.",Distant_Evaluation
"It would help make ADNOC Drilling “the most efficient and the most competitive,” al-Jaber said.",Distant_Evaluation
Baker Hughes’ CEO Lorenzo Simonelli said BHGE will have a representative on the board of ADNOC Drilling and will create a dedicated training team.,Distant_Expectations_Consequences
"The partnership will offer drilling services in the UAE and possibly abroad as well, al-Jaber said.",Distant_Expectations_Consequences
"The transaction is expected to close before the end of this year, with operations starting in 2019, ADNOC and BHGE said in a joint statement.",Distant_Expectations_Consequences
Al-Jaber said “there are no plans at this point of time” to float a stake in ADNOC Drilling.,Distant_Evaluation
"While analysts said the deal would bode well for Baker Hughes’ long-term prospects in the United Arab Emirates, some lamented that the firm was paying too high a price in its acquisition.",Distant_Evaluation
"“We’re just not fans of OFS (oilfield service) companies having to ante up” to tap into revenue growth, analysts for investment firm Tudor Pickering Holt & Co wrote in a note on Monday.",Distant_Evaluation
"Shares of Baker Hughes were down roughly 1 percent at midday on Monday, trading around $31.65.",Cause_General
"Moelis is acting as the financial adviser to ADNOC on the transaction, while Citi is the adviser to BHGE, the two companies said in the statement.",Cause_General
"TOKYO (Reuters) - Rising raw material costs and a string of natural disasters that disrupted production sapped business confidence among Japan’s big manufacturers in the September quarter, a central bank survey showed on Monday, taking it to the lowest in more than a year.",Main
"FILE PHOTO: Employees work an assembly line at a factory of Glory Ltd., a manufacturer of automatic change dispensers, in Kazo, north of Tokyo, Japan, July 1, 2015.",NA
REUTERS/Issei Kato/File Photo,NA
The survey gave little indication underlying sentiment had been hit by escalating global trade frictions.,Distant_Evaluation
"But the specter of a fully-fledged trade war weighed on companies’ business outlook, which could threaten otherwise brisk capital expenditure, a bright spot in the world’s third largest economy.",Distant_Evaluation
"The survey casts doubt on the Bank of Japan’s view that a solid economic expansion will help accelerate inflation to its elusive 2 percent target, although there were some signs that companies were gradually passing costs to their customers.",Distant_Evaluation
"“Sentiment is leveling off due to slowing exports and weakening factory output amid worries of a global trade war,” said Takeshi Minami, chief economist at Norinchukin Research Institute.",Distant_Evaluation
"“Still, the level of sentiment is high.",Distant_Evaluation
"I don’t think it will keep deteriorating either, given improving profits and rising prices.”",Distant_Expectations_Consequences
"The headline index for big manufacturers’ confidence fell to plus 19 in September from plus 21 three months ago, the BOJ’s tankan survey showed, deteriorating for three straight quarters and lower than a median market forecast for plus 22.",Cause_General
"The index for non-manufacturers fell to plus 22 from plus 24 in the June survey, matching a median market forecast and worsening for the first time in eight quarters.",Cause_General
"Both big manufacturers and non-manufacturers expect business conditions to remain unchanged three months ahead, the survey showed.",Distant_Expectations_Consequences
"Investors took the deterioration in the tankan business mood in their stride, pushing Japan's Nikkei share average .N225 to a 27-year high on Monday, as an extended weakening in yen helped improve export earnings prospects for Japanese corporations.",Cause_General
SOLID CAPEX,Distant_Evaluation
"Despite the somewhat subdued business mood, the latest tankan underscored solid corporate capex plans, driven by demand for refurbishing capacity and boosting investment in robotics and automation to cope with labor shortages in the aging population.",Distant_Evaluation
"Big companies plan to increase capital expenditure by 13.4 percent in the current fiscal year ending in March 2019, compared with 13.6 percent in the previous tankan survey.",Distant_Expectations_Consequences
"Capital expenditure plans at all firms grew 8.5 percent in this fiscal year, close to the pace seen during Japan’s bubble economy era, Minami said.",Cause_General
"“There’s room for further improvement given that small companies firm up earnings estimates from now on, although that will depend much on how effects of a trade war play out in business sentiment,” he said.",Distant_Evaluation
"In an encouraging sign for Japan’s battle with deflation, the survey showed companies became more able to pass on costs, with the index measuring change in output prices at plus 7 for big manufacturers, the highest in a decade.",Cause_General
"Underscoring the tightening labor market, the survey’s index measuring employment conditions at big firms hit minus 23, meaning the tightest level since 1992.",Cause_General
Japan’s economy rebounded in the second quarter from a contraction in January to March thanks to robust business spending.,Cause_General
But a summer of escalating trade frictions and natural disasters that disrupted supply chains cloud the outlook for the export-reliant economy.,Distant_Evaluation
Source: Xinhua| 2019-01-04 18:48:09|Editor: xuxin,NA
Video Player Close,NA
"COLOMBO, Jan. 4 (Xinhua) -- The Sri Lankan government on Friday said it is aiming to attract 3 billion U.S. dollars worth of foreign direct investments in 2019 as several mega projects were being discussed with international investors.",Main
"Development Strategies and International Trade Minister Malik Samarawickrama, quoted in local media reports said Sri Lanka had drawn an estimated 2.2 billion dollars worth of FDIs last year, which was an all-time high.",Cause_General
"""We are still reviewing the final statistics, which may be released towards the end of this month.",Distant_Expectations_Consequences
"However, I think we will end up with 2.2 billion U.S. dollars for 2018,"" the minister said.",Distant_Evaluation
He added some of the foreign investments expected in 2018 had unfortunately been delayed due to the political instability experienced towards the later part of the year.,Distant_Evaluation
"""We are re-discussing those investments.",Cause_General
"We are negotiating on a huge refinery and a steel manufacturing plant in Trincomalee, in eastern Sri Lanka.",Cause_General
"If these investments come in we will have a substantial inflow of FDIs by end of this year,"" Samarawickrama said.",Distant_Expectations_Consequences
"In 2017, Sri Lanka received FDIs worth 1.63 billion dollars with China bringing in the highest FDI followed by India and Singapore.",Distant_Historical
The Sri Lankan government is aiming to attract 5 billion dollars worth of FDIs per year by 2020.,Distant_Expectations_Consequences
Source: Xinhua| 2019-01-04 12:01:25|Editor: Chengcheng,NA
Video Player Close,NA
"SEOUL, Jan. 4 (Xinhua) -- South Korea's foreign reserves rose for 10 straight years through 2018, doubling the 2008 figure when the global financial crisis hit the economy, central bank data showed Friday.",Main
"The foreign reserves hit a new monthly high of 403.69 billion U.S. dollars as of end-December, up 0.71 billion dollars from a month earlier, according to the Bank of Korea.",Cause_General
"For the entire year of 2018, the foreign currency reserves grew 14.42 billion dollars, keeping an upward momentum for the 10th consecutive year.",Main
It more than doubled the 201.2 billion dollars tailed in 2008.,Distant_Historical
"As of end-December, the country's foreign reserves were composed of 379.6 billion dollars of securities, 3.35 billion dollars of deposits, 4.79 billion dollars of gold bullion, 3.43 billion dollars of special drawing rights and 2.14 billion dollars of IMF positions.",Cause_General
South Korea was the world's eighth-largest holder of foreign reserves as of November.,Cause_General
Source: Xinhua| 2019-01-03 12:55:40|Editor: WX,NA
Video Player Close,NA
"WASHINGTON, Jan. 2 (Xinhua) -- U.S. economic growth is expected to slow down in 2019 due to factors including the diminishing effect of fiscal stimulus, further tightening of financial conditions, rising market volatility and trade uncertainty, experts have said.",Main
"With annualized growth rates of 2.2 percent, 4.2 percent and 3.4 percent for the first three quarters of 2018 respectively and a 2 percent range expected for the fourth quarter, the Federal Reserve estimated that the U.S. economy would wrap up the year with a 3 percent expansion, much higher than the average 2.2 percent annual rate between 2010 and 2017.",Distant_Expectations_Consequences
"However, economists warned that the boom is by and large led by the U.S. government's tax cuts and spending increases, and that there are signs that the dividends of those measures are diminishing while the Fed's monetary tightening will weigh more on U.S. growth.",Cause_Specific
"""Fiscal boost becoming a fiscal drag and more tightening in financial conditions are going to mean that the growth is going to decelerate,"" Jeremie Cohen-Setton, research fellow at the Peterson Institute for International Economics, a Washington think tank, told Xinhua in a recent interview.",Cause_Specific
He expected the U.S. economy to expand at around 2.5 percent in 2019.,Distant_Expectations_Consequences
"""The slack is diminishing, therefore you're going to have more wage pressures,"" he said, adding the Fed would continue tightening monetary policy as U.S. inflation ""is going to overshoot the target (of 2 percent) a little bit.""",Cause_Specific
"The Fed raised interest rates for four times in 2018, and most Fed officials envisioned two rate hikes in 2019.",Cause_General
"""It is more likely that the economy will grow in a way that will call for two interest rate increases over the course of next year,"" Fed Chairman Jerome Powell told a press conference on Dec. 19.",Distant_Expectations_Consequences
The Fed anticipated that U.S. economic growth would decelerate to 2.3 percent in 2019.,Distant_Expectations_Consequences
"Powell also emphasized at the press conference that the Fed's policy decisions are ""not on a preset course.""",Distant_Evaluation
"""There's a fairly high degree of uncertainty about both the path and the destination of any further increases,"" he said.",Distant_Evaluation
"But some experts argued that the Fed's latest rate hike in December, amid market volatility, was ""questionable"" and ""an error.""",Distant_Evaluation
"""It felt like a model-driven decision ... occurred despite market turmoil that had continued too long to be ignored,"" Tim Duy of the University of Oregon wrote recently in his Fed Watch column.",Distant_Evaluation
"Duy noted that there was ""no pressing reason"" for a rate hike other than Fed officials ""insist on defining policy on the back of long-run forecasts and feel compelled to follow-through with that policy.""",Distant_Evaluation
"What will add to the downside risks, analysts said, is the prospect of a protracted stalemate over government budget, which has paralyzed a quarter of the federal government for more than a week now, leaving some 800,000 federal workers furloughed or working without pay.",Distant_Evaluation
"Although the impact of the partial government shutdown on the overall economy remains limited for the time being, it will no longer be negligible if the closure were to persist, especially in a time of market volatility.",Distant_Evaluation
Concerns about a loss of growth momentum in Asia and Europe would also likely weigh on U.S. growth.,Distant_Expectations_Consequences
"""For the rest of the world there seems to be some air coming out of the balloon.",Distant_Evaluation
"That will come back and also affect the U.S.,"" the International Monetary Fund's outgoing chief economist Maurice Obstfeld told reporters in early December.",Distant_Evaluation
"Meanwhile, U.S. President Donald Trump's alleged displeasure with Powell, the stock market turbulence and ongoing trade disputes are all stoking uncertainties in the U.S. economy heading into 2019.",Cause_Specific
"Following the imposition of steel and aluminum tariffs worldwide on the ground of national security, it is not yet clear whether the U.S. government will slap new duties on imported cars and car parts in 2019.",Cause_Specific
The European Commission warned in a written document sent to the U.S. Commerce Department in June that some 300 billion U.S. dollars' worth of U.S. exports will likely be hit by retaliatory measures from other economies subject to the potential auto tariffs.,Distant_Expectations_Consequences
"In addition, whether the U.S. government is capable enough to respond to a slowing economy or other contingencies and stabilize the market remains to be seen.",Cause_General
"Investors fear that a lack of experience coupled with personnel shortage may lead the U.S. government to miscalculation and policy failure, further unsettling the market.",Cause_Specific
"The U.S. Treasury Department had been blamed by market participants for sending, at times, ""muddled and confusing signals"", according to U.S. media.",Cause_General
"In a move to quell market volatility, Treasury Secretary Steven Mnuchin on Dec. 23 convened individual calls to chief executive officers of six major U.S. banks.",Cause_General
"""The banks all confirmed ample liquidity is available for lending to consumer and business markets,"" the Treasury Department said in a statement.",Cause_General
"Mnuchin's effort to reach out to the private banking sector was not only rare for a senior government official, but also of no avail, as the Dow, the S&P 500 and the Nasdaq all tumbled more than 2 percent on the first trading day following the Treasury Department's statement.",Cause_General
"The New York Times said that Mnuchin conducted ""the type of discussions usually reserved for moments of crisis.""",Distant_Evaluation
"Thomas Simons, a senior economist at Jefferies LLC in New York, pointed out that technical factors, including sell orders driven by tax considerations and low year-end volume, could exaggerate the plunge in the stock market.",Distant_Evaluation
"""The first couple weeks of January will be telling as to whether this selling in December was technically related or actually fundamentally based,"" he was quoted by Bloomberg as saying.",Distant_Evaluation
"Despite a lift in major indices on Monday, U.S. stocks ended 2018 with the steepest annual declines since the 2008 financial crisis, and many have cautioned the coming of a bear market after almost a decade of bull run.",Cause_General
Source: Xinhua| 2019-01-03 00:03:22|Editor: ZX,NA
Video Player Close,NA
"BEIJING, Jan. 2 (Xinhua) -- China's central bank decided Wednesday to ease evaluation rules for qualifying financial institutions to enjoy lower reserve requirement ratios (RRR) in a move to encourage inclusive financing.",Main
"Financial institutions can deposit less in the central bank as reserve money if they lend a certain share of their loans to small and micro firms each borrowing less than ten million yuan (1.46 million U.S. dollars) from them, the People's Bank of China said in a statement.",Main_Consequence
"The evaluation threshold for inclusive financing is lifted from five million yuan, and the new policy takes effect immediately.",Cause_General
"The move will help the preferentially targeted RRR cut cover more financial institutions, encouraging them to serve more small and micro firms which are usually in high demand of credit.",Cause_Specific
The State Council said late last December that China will improve its policies for targeted reserve requirement ratio cuts to encourage inclusive financing.,Distant_Expectations_Consequences
Source: Xinhua| 2019-01-02 16:01:50|Editor: xuxin,NA
Video Player Close,NA
"JAKARTA, Jan. 2 (Xinhua) -- Indonesian annual inflation accelerated at a slower pace in December, within the target range of the central bank in November.",Cause_General
"The national statistics bureau announced on Wednesday that consumer price index touched a 3.13 percent in December year-over-year, compared with a 3.23 percent annual inflation in November.",Cause_General
"The price hike of non-subsidized fuel contributed the most to the acceleration of prices last year, head of the bureau Kecuk Suhariyanto said.",Distant_Evaluation
"""The commodity contributed, the highest, to the price hike was gasoline fuel which is not subsidized,"" he added.",Distant_Evaluation
"The Indonesian government rose prices of several types of non-subsidized fuel on July 1, 2018.",Distant_Historical
"The annualized core inflation, stripping off government-controlled and volatile food prices, ticked up to 3.07 percent in December from 3.03 percent in November, the official said.",Cause_General
"Indonesia's central bank, Bank Indonesia, has extended tightening cycle by edging up its interest rate of 175 basis points to 6 percent since May 17 to shore up rupiah value against the greenback.",Cause_General
The central bank targeted inflation at the range of 2.5 to 4.5 percent last year.,Distant_Historical
The government edged lower economic growth target in 2018 to the range of 5.17 to 5.4 percent from the initial estimate of 5.4 percent following the tightening policies.,Main
Source: Xinhua| 2018-12-31 16:12:35|Editor: Lu Hui,NA
Video Player Close,NA
"BEIJING, Dec. 31 (Xinhua) -- China's economy has defied doom-mongers again in 2018, and economists believe there are good reasons to remain confident about its outlook.",Main
"Although latest economic indicators revealed signs of stress, as industrial profits posted their first drop in three years and consumption growth missed expectations in November, merely focusing on short-term fluctuations will miss the big picture of the economy.",Distant_Evaluation
"China's tone-setting economic meeting described problems facing the economy as part of development, noting that the country is still and will be in an important period of strategic opportunity for development for a long time to come.",Distant_Evaluation
SOUND FUNDAMENTALS,Distant_Evaluation
"Despite downward pressure from the Sino-U.S. trade frictions, a rebalancing and deleveraging domestic economy and monetary tightening in certain developed economies, China has maintained stable economic growth, offering certainties to a world mired in uncertainties.",Distant_Evaluation
"Its GDP rose 6.7 percent in the first three quarters of 2018, putting the economy on track to meet the government's targeted growth of around 6.5 percent set for 2018.",Cause_General
"Niu Li, an economist with the State Information Center, a government think tank, said the economy is highly likely to rise 6.6 percent this year.",Distant_Evaluation
