Sentence,Label,Label_general
"Mr. Harman has sold the company before, once for $100 million in 1977 after he joined the Carter administration as an assistant commerce secretary.",Distant_Historical,additional_supportive_contents
"(His wife, Jane Harman, is a United States representative from California.)",Cause_General,context_informing_contents
"The company performed poorly under the owner at the time, the Beatrice Company, and Mr. Harman bought it back in 1980 for $55 million.",Distant_Historical,additional_supportive_contents
The environment for private equity has grown toxic in other ways as well.,Distant_Evaluation,additional_supportive_contents
"Unions in the United States and Europe, critical of the cuts in jobs or worker benefits that often accompany buyouts, have called for increased government scrutiny of the deals.",Cause_General,context_informing_contents
"This week, a report released by the Service Employees International Union, which represents nearly two million workers, suggested that lawmakers examine certain tax breaks that buyout firms enjoy.",Cause_General,context_informing_contents
"Stocks have been a great investment in the last 80 years, with an average return of about 10 percent a year.",Cause_Specific,context_informing_contents
But have investors in the stock market done as well as stocks?,Distant_Evaluation,additional_supportive_contents
"Surprisingly, the answer is no.",Distant_Evaluation,additional_supportive_contents
The average dollar invested in the stock market in those years has earned only about 8.6 percent a year.,Cause_Specific,context_informing_contents
"The discrepancy between stock market return and investor return is examined by Ilia D. Dichev, a University of Michigan accounting professor, in a paper published in the March 2007 edition of The American Economic Review, ''What Are Stock Investors' Actual Historical Returns?",Main,main_contents
Evidence From Dollar-Weighted Returns.'',Main,main_contents
"To understand the difference between a stock's return and an investor's return, consider someone who buys 100 shares of a company at a price of $10 a share.",Distant_Evaluation,additional_supportive_contents
"A year later, the share price is up to $20, and the investor buys 100 more shares.",Distant_Evaluation,additional_supportive_contents
"Alas, the investor's luck has run out.",Distant_Evaluation,additional_supportive_contents
"By the end of the next year, the price has fallen back to $10 and the investor sells his 200 shares.",Distant_Evaluation,additional_supportive_contents
"A buy-and-hold investor who bought at $10, held the stock for two years, and then sold at $10 would have had a zero return.",Distant_Evaluation,additional_supportive_contents
"But our friend who tried to time the market did much worse: over the two years, he invested $3,000 in the stock and ended up with only $2,000.",Distant_Evaluation,additional_supportive_contents
E,Distant_Evaluation,additional_supportive_contents
"ven though the stock broke even, the investor lost money because of bad timing: most of his money was invested right before the market fell.",Distant_Evaluation,additional_supportive_contents
"To calculate a meaningful measure of the investor's return, it is necessary to weight the yearly returns by the dollars invested during that year.",Cause_General,context_informing_contents
"When Mr. Dichev calculates the dollar-weighted returns on this stock according to his preferred method, our hypothetical investor's average yearly return ends up being negative 16.8 percent, far below the zero return that the buy-and-hold investor would have received.",Distant_Evaluation,additional_supportive_contents
Some mutual fund families and reporting services currently report dollar-weighted returns for individual investors and funds.,Cause_General,context_informing_contents
"Mr. Dichev's contribution is to apply this methodology to the stock market as a whole, weighting each month's return by the amount of money invested in the market during that period.",Cause_General,context_informing_contents
An investor who bought a value-weighted portfolio of stocks in the New York Stock Exchange and American Stock Exchange in 1926 and held them until 2002 would have earned an average annual return of about 10 percent.,Distant_Historical,additional_supportive_contents
"By contrast, an individual who bought in 1926 but moved his dollars in and out of the market in the same pattern as the average dollar invested in the market would have earned a return of only 8.6 percent a year.",Distant_Historical,additional_supportive_contents
"For Nasdaq, the difference between buy-and-hold and dollar-weighted returns is even larger.",Distant_Historical,additional_supportive_contents
An investor who bought the Nasdaq index in 1973 and sold in 2002 would have earned an average yearly return of 9.6 percent.,Distant_Historical,additional_supportive_contents
But the typical investor in Nasdaq earned only 4.3 percent over this period.,Distant_Historical,additional_supportive_contents
This is true not just in the United States -- the same thing occurred in 18 of 19 international markets that Mr. Dichev examined.,Cause_General,context_informing_contents
"It appears that taken as a whole, investors just aren't very good at market timing.",Distant_Evaluation,additional_supportive_contents
But why?,Distant_Evaluation,additional_supportive_contents
"There's an old adage on Wall Street: ''Buy on the rumor, sell on the news.''",Distant_Evaluation,additional_supportive_contents
"Unfortunately, small investors do not seem to follow this rule.",Distant_Evaluation,additional_supportive_contents
"Terrance Odean, a finance professor at the University of California, Berkeley, has found that small individual investors tend to buy stocks when they are mentioned in the media: they buy on the news.",Distant_Evaluation,additional_supportive_contents
The professional and institutional investors are happy to sell to retail investors in such periods.,Distant_Evaluation,additional_supportive_contents
"A recent article in The Financial Analysts Journal by Thomas Arnold, John H. Earl Jr. and David S. North, all finance professors at the University of Richmond, called ''Are Cover Stories Effective Contrarian Indicators?''",Cause_General,context_informing_contents
offers an intriguing finding.,Cause_General,context_informing_contents
"The professors look at how a company's stock responds to a cover story in BusinessWeek, Fortune and Forbes.",Cause_General,context_informing_contents
"They find that positive stories follow periods of positive performance and negative stories follow periods of negative performance, which admittedly is not too surprising.",Cause_General,context_informing_contents
"More interesting, they also find that the appearance of a cover story tends to signal the end of the abnormal performance.",Cause_General,context_informing_contents
"Hence, individuals who trade on such ''news'' are not likely to do well.",Distant_Expectations_Consequences,additional_supportive_contents
This is not to say that articles in the financial press are not worth reading.,Distant_Evaluation,additional_supportive_contents
Quite the contrary.,Distant_Evaluation,additional_supportive_contents
They often provide insightful reporting and in-depth analysis.,Distant_Evaluation,additional_supportive_contents
"But by the time the articles have been researched, written and published, they are no longer news -- the market price of the stock already reflects the company's future prospects.",Distant_Evaluation,additional_supportive_contents
"Taken together, this research offers yet more support for the time-tested investment strategy of buy and hold.",Cause_General,context_informing_contents
Anything that you think is news is old hat to the professionals.,Distant_Evaluation,additional_supportive_contents
Trying to outguess the market is a sucker's game.,Distant_Evaluation,additional_supportive_contents
"ECONOMIC SCENE Hal R. Varian is a professor of business, economics and information management at the University of California, Berkeley.",Cause_General,context_informing_contents
"Correction: May 10, 2007, Thursday The Economic Scene column in Business Day last Thursday, about research into the discrepancy between stock market returns and individual investors' returns, misstated the average yearly dollar-weighted return for a hypothetical investor who bought 100 shares of a company at $10 a share, then a year later bought 100 more shares when the share price was $20, then sold all 200 shares when the price fell to $10 a share at the end of that second year.",Distant_Evaluation,additional_supportive_contents
"The investor's average yearly return was a negative 26.8 percent, not a negative 16.8 percent.",Distant_Evaluation,additional_supportive_contents
"Clear Channel Communications, the nation's largest radio broadcaster, said last night that its board had rejected a revised offer by two equity firms that had agreed to buy the company, but are now trying to keep the deal from falling through.",Main,main_contents
"The new offer was a last ditch attempt to save the deal from being voted down by shareholders next week, but now means the buyout is almost certain to be rejected.",Distant_Expectations_Consequences,additional_supportive_contents
Clear Channel said that the two firms -- Bain Capital Partners and Thomas H. Lee Partners -- had proposed increasing their bid from $39 a share to $39.20 and allowing shareholders to own a stake once the company goes private.,Cause_Specific,context_informing_contents
That would allow shareholders to participate in any profit from a sale or initial offering in several years.,Cause_Specific,context_informing_contents
The buyout firms had offered shareholders up to 30 percent of the company after it became private.,Cause_Specific,context_informing_contents
"The proposal came just days after Institutional Shareholder Services, the influential proxy advisory firm, recommended that shareholders reject the $39 a share bid, effectively killing the deal.",Cause_Specific,context_informing_contents
"Before making the latest proposal, Bain and Thomas H. Lee consulted Highfields Capital Management, one of Clear Channel's biggest shareholders that had planned to vote against the deal, according to people involved in the talks.",Cause_General,context_informing_contents
"Highfields had agreed to vote in favor of the deal, these people said.",Distant_Evaluation,additional_supportive_contents
"But, Clear Channel said last night that in determining to reject the proposal, ''significant shareholders of the company have privately or publicly made known their opposition to the merger at $39 per share and their lack of interest in stub equity,'' referring to the stake that shareholders could have kept under the plan.",Cause_Specific,context_informing_contents
Stub equity was recently introduced to shareholders in the United States as a way to placate shareholders who had watched new owners of buyouts reap large profits by flipping the companies a few years later.,Cause_General,context_informing_contents
"Just last month, shareholders of Harman International Industries, the maker of JBL speakers and Harman Kardon home theater systems, accepted a stub equity deal from buyout firms that included Kohlberg Kravis Roberts and Goldman Sachs.",Cause_General,context_informing_contents
"Interestingly, Goldman Sachs is the adviser to Clear Channel that recommended the board reject the most recent proposal that also used stub equity.",Cause_General,context_informing_contents
"Under the terms of the latest proposal, the buyout firms would have financed the 20 cent a share increase by having the Mays family, which founded Clear Channel, receive $37.60 a share, which was the price the company had originally accepted last November before the buyout firms raised their offer to $39 a share in a failed attempt to appease shareholders.",Cause_General,context_informing_contents
"The Mays recused themselves in the vote over the new offer, Clear Channel said.",Cause_General,context_informing_contents
The shareholder vote is Tuesday.,Cause_General,context_informing_contents
"Some investors are now expecting the company to pursue a recapitalization, and some shareholders could mount a proxy fight.",Distant_Expectations_Consequences,additional_supportive_contents
"After another feverish day of buying in this country's amazing bull run, share prices in China broke records again Wednesday, sending the benchmark Shanghai composite index past the 4,000-point level for the first time.",Main,main_contents
"On a day when share prices also rallied in Hong Kong and in the southern city of Shenzhen, the Shanghai index closed at 4,013.09, up 1.6 percent.",Main,main_contents
"''Here we go,'' said Stephen Green, a longtime stock market analyst working here for Standard Chartered Bank.",Distant_Evaluation,additional_supportive_contents
"''Next stop: 5,000.''",Distant_Expectations_Consequences,additional_supportive_contents
"Share prices have already risen 50 percent in Shanghai this year, after gains of 130 percent in 2006.",Cause_General,context_informing_contents
"And in just over four months, the Shenzhen composite index is up 100 percent this year.",Cause_General,context_informing_contents
The striking advances are again raising concerns about the possibility of government intervention in a market that is wasting no time rewriting the record books.,Distant_Evaluation,additional_supportive_contents
"But the authorities in Beijing are facing difficult choices: does it make sense to puncture a frenzied market at a time when investors are more eager than ever to invest in equities, or do nothing and allow the index to race up 1,000 points further?",Cause_General,context_informing_contents
"Just two years ago, this market was nearly asleep, with the Shanghai composite index hovering around 1,200.",Distant_Historical,additional_supportive_contents
"The country's other major stock barometer, in Shenzhen, was even more depressed.",Distant_Historical,additional_supportive_contents
"But for the last 18 months or so, Chinese stock prices have soared , luring a nation of savers who are now finding few better places to put their money to work than in stocks.",Cause_General,context_informing_contents
"Analysts say the market has also been buoyed by new regulations, rising corporate profits and a softening real estate market in 2006, which made stocks an attractive alternative.",Distant_Evaluation,additional_supportive_contents
"These days, people wait in long lines outside banks and brokerage houses to open accounts, and they crowd into small rooms to spend the day watching stock monitors.",Cause_General,context_informing_contents
"They are retirees, college students taking out loans to invest in hot stocks, and homeowners who say they have sold apartments to buy shares of China Mobile or Sinopec.",Cause_General,context_informing_contents
"On the most fevered days, Chinese investors are opening hundreds of thousands of accounts, according to the state-run news media.",Cause_General,context_informing_contents
"Some publicly listed companies are said to be raising money from the market, only to plow it back into stocks in the hope of earning even better returns.",Distant_Expectations_Consequences,additional_supportive_contents
"Mr. Green at Standard Chartered says price-to-earnings ratios, perhaps the best-known measure of the value of a stock, are extremely high in Shanghai.",Distant_Anecdotal,additional_supportive_contents
The government could take moderate steps to slow this growth.,Distant_Expectations_Consequences,additional_supportive_contents
But officials worry about bursting a bubble and setting off waves of selling.,Distant_Evaluation,additional_supportive_contents
"''The risk of Beijing intervening between now and 5,000 is high,'' Mr. Green said.",Distant_Anecdotal,additional_supportive_contents
''The question is when.'',Distant_Anecdotal,additional_supportive_contents
"Government officials have also sounded warnings about ''blind optimism'' in the market, overzealous buying and a resulting stock market bubble.",Cause_General,context_informing_contents
"They are also concerned about stock scams, deceptive mutual fund practices and insider trading.",Cause_General,context_informing_contents
"Perhaps the biggest test came on Feb. 27, when share prices plummeted nearly 9 percent in Shanghai, the biggest one-day drop in a decade, helping to spread a global stock sell-off.",Distant_Historical,additional_supportive_contents
"But investors rushed back into the market, pushing the Shanghai composite index past 3,000 again in March, and now, slightly more than two months later, all the way up to 4,000.",Cause_General,context_informing_contents
Share prices in Hong Kong have also been buoyed by huge initial public offerings of Chinese companies.,Cause_General,context_informing_contents
"The benchmark Hang Seng index there closed at 20,844.78 on Wednesday, just below its record high.",Cause_General,context_informing_contents
"Chang Chun, professor of finance at the China Europe International Business School, questions whether corporate profits, which may be high, are high enough to justify the current levels of stock prices.",Distant_Evaluation,additional_supportive_contents
"''Earnings have gone up a lot in the last year,'' he says.",Distant_Evaluation,additional_supportive_contents
''But this market is up a bit too high.'',Distant_Evaluation,additional_supportive_contents
"IN the five years since the last farm bill was passed, the number of farmers' markets in this country has grown to nearly 4,500 from 2,750, gladdening the hearts of foodies who like nothing better than seeing locally grown Chioggia beets, butter radishes, Early Girl tomatoes, miniature pattypan squash, chervil, fresh goat cheese logs and duck breast in a conveniently located market.",Cause_General,context_informing_contents
"Some of the best customers of farmers' markets, though, haven't been free-spending foodies, but food-aid recipients.",Distant_Evaluation,additional_supportive_contents
"Happily, the new farm bill before Congress has several proposals to vastly increase food aid to the poor, including two programs that allow them to buy at farmers' markets.",Main,main_contents
That normally would be great for small farmers.,Distant_Evaluation,additional_supportive_contents
"Without the guaranteed income from the farm bill's $15 million Seniors Farmers' Market Nutrition Program and the separate $25 million Farmers' Market Nutrition Program (part of the food aid program for families known as WIC), some small growers would be out of business, and many others would be reluctant to sell in low-income neighborhoods where fresh produce is otherwise a rarity -- ''food deserts.''",Distant_Expectations_Consequences,additional_supportive_contents
"But, it turns out, new efforts to encourage food-aid recipients to eat more fruits and vegetables -- which are calamitously underrepresented in American diets -- could end up shutting out the small farmers who are the backbone of these markets.",Distant_Expectations_Consequences,additional_supportive_contents
"The Agriculture Department has proposed rules that would reallocate WIC benefits now restricted to eggs and dairy products, which have long enjoyed the muscle of well-financed lobbies, to fruits and vegetables, which haven't.",Main,main_contents
Millions of children would be entitled to $6 a month for produce.,Cause_General,context_informing_contents
"And in its initial proposals for the new farm bill, the Bush administration suggested making available $200 million, starting next year, to buy fruits and vegetables for the poor.",Main,main_contents
"If such suggestions get approved, hundreds of millions more dollars could be spent every year on fresh produce.",Distant_Expectations_Consequences,additional_supportive_contents
"There's a big catch, though: small farmers might not reap the windfall.",Distant_Expectations_Consequences,additional_supportive_contents
"Over the past 15 years, most states have switched from paper coupons for food stamps to debit cards, removing the stigma of redemption at the checkout counter.",Cause_General,context_informing_contents
"The WIC program, which still uses paper, will most likely do the same.",Distant_Expectations_Consequences,additional_supportive_contents
"Most farmers, of course, don't take plastic -- and, market managers say, they have seen their sales plummet with the switch from paper.",Distant_Evaluation,additional_supportive_contents
The need for farmers to enter the cashless economy is obvious.,Distant_Evaluation,additional_supportive_contents
Wireless card readers will benefit both people on food assistance and foodies who (like me) don't carry all the cash they end up eager to spend.,Distant_Expectations_Consequences,additional_supportive_contents
"But who will pay for the machines, which can cost as much as $1,500 and incur steep monthly service fees, not to mention workers trained to use them?",Distant_Evaluation,additional_supportive_contents
"Without card readers, farmers fear they will lose the bulk of the farm bill help they get now, and be shut out of those new hundreds of millions.",Distant_Expectations_Consequences,additional_supportive_contents
The proposals at the Agriculture Department and in the farm bill would let food-aid recipients buy fruits and vegetables wherever they can find them.,Distant_Expectations_Consequences,additional_supportive_contents
That means supermarkets -- which remain the most convenient place to buy produce.,Distant_Expectations_Consequences,additional_supportive_contents
Farmers' market advocates are alarmed.,Distant_Evaluation,additional_supportive_contents
"The money will go to the centralized industrial farms that supply supermarkets, they say -- the ones that crush small farmers and waste fuel.",Distant_Expectations_Consequences,additional_supportive_contents
"So: Help small farmers and the places dedicated to selling truly local food, or help the sharply increasing number of people struggling to feed themselves and their families?",Distant_Evaluation,additional_supportive_contents
"The most equitable way to help farmer's markets may be to urge legislators to support good programs already in the farm bill, like the Farmers' Market Promotion Program and Community Food Projects.",Distant_Evaluation,additional_supportive_contents
"These could equip farmers with card readers, an essential first step, and finance other ingenious projects to help small farmers thrive.",Distant_Expectations_Consequences,additional_supportive_contents
Concerned cooks (and everyone else) should urge increases for education programs that tell people how and where to use food stamps.,Distant_Evaluation,additional_supportive_contents
"Only 56 percent of people eligible for food stamps get them, and most of those recipients don't know that the stamps can be used at farmers' markets.",Cause_General,context_informing_contents
A reason often given for the great success of the WIC farmers' market program is the nutrition education that comes with it.,Distant_Evaluation,additional_supportive_contents
"Yes, supermarkets may well get the great majority of increased benefits for fresh produce.",Distant_Expectations_Consequences,additional_supportive_contents
But a small slice of a much larger pie could amount to as much as or more money than farmers' markets now get from food-assistance programs.,Distant_Expectations_Consequences,additional_supportive_contents
"And the new money available for fruit and vegetables would mean that ''specialty crops'' -- the kind we actually think of as food, as opposed to crops like corn, soy and cotton that get the much criticized multibillion-dollar commodity subsidies -- would finally get support from the farm bill.",Distant_Expectations_Consequences,additional_supportive_contents
"More people would eat healthier diets, and farmers might start growing even better-tasting varieties, confident of finding a market.",Distant_Expectations_Consequences,additional_supportive_contents
"Many other programs proposed for the farm bill could bring locally grown food to places that want and need it, like schools and hospitals.",Distant_Expectations_Consequences,additional_supportive_contents
"But farmers' markets are where the bill can best serve cooks -- a frequently well-financed, always opinionated special-interest group that should start acting like one.",Distant_Evaluation,additional_supportive_contents
Hedge funds have been very good to institutions like Yale.,Distant_Evaluation,additional_supportive_contents
"On its 2005 tax forms, the university reported annual income of $149 million from its hedge fund investments.",Distant_Historical,additional_supportive_contents
"And much of that income, which would have been taxable if derived from domestic hedge funds, was tax free because it was generated by offshore affiliates of such funds.",Distant_Historical,additional_supportive_contents
"That strategy of tax avoidance is one that many of the nation's wealthiest universities, as well as foundations and pension funds, have been using with great success.",Cause_Specific,context_informing_contents
Now Congress is considering closing the loophole that allows it.,Main,main_contents
The goal is to raise money for the Treasury.,Distant_Expectations_Consequences,additional_supportive_contents
"The Senate Permanent Subcommittee on Investigations, which has been looking into hedge fund practices, estimates that more than $100 billion in tax revenue a year is lost through the use of offshore tax havens and questionable tax shelters by investors of all types.",Cause_Specific,context_informing_contents
"''A key concern is whether tax-exempt use of offshore corporations to invest in hedge funds is accelerating the shifting of U.S. assets offshore to avoid U.S. taxes,'' said Senator Carl Levin, the Michigan Democrat who heads the subcommittee and who is among the sponsors of legislation that would close a number of such loopholes.",Distant_Evaluation,additional_supportive_contents
"While nonprofit institutions are generally exempt from taxation, income produced by business activity that is deemed outside the scope of their mission may be subject to tax.",Cause_General,context_informing_contents
"Under the tax code, profits from any activities financed with borrowed money, like much of the income from hedge fund and private equity investments, are taxable.",Cause_General,context_informing_contents
"But if the nonprofit invests in an offshore company, there is no tax.",Cause_General,context_informing_contents
So hedge funds and private equity funds have set up offshore subsidiaries for nonprofits and other tax-exempt groups like pension funds to invest in.,Cause_General,context_informing_contents
"For instance, Farallon Capital Institutional Partners L.P. of San Francisco, a hedge fund in which Yale, the University of Michigan and other universities have invested, has a management company in the British Virgin Islands.",Cause_General,context_informing_contents
"The offshore company was created in large part to help nonprofits avoid taxes, Thomas F. Steyer, Farallon's senior managing partner, wrote investors in a letter in 2000.",Distant_Historical,additional_supportive_contents
"A 2005 article in the newsletter Tax Notes said Duke University sought to keep 25 percent of its endowment, which now stands at $7.4 billion, invested in hedge funds.",Distant_Historical,additional_supportive_contents
"At the time, about 75 percent of Duke's hedge fund investments were in offshore funds, according to the article, written by Maximilian H. Haag, a Duke law student who had interviewed the university's investment managers.",Distant_Historical,additional_supportive_contents
