Sentence,Label
The success or failure of the school district in New Orleans is widely seen as an important symbol of the city's recovery.,Distant_Evaluation
"“We don’t have equal representation in politics and there’s a distance between citizens and politics as a result,” said Helen Pankhurst, the granddaughter of British suffragette campaigner Sylvia Pankhurst.",Distant_Anecdotal
"Hours before the vote started, the UK business community voiced heightened concerns, regarding it as a move that will create continuing uncertainties about Brexit.",Distant_Evaluation
An oil spill was caused by heavy floods at one of the nation's main oil refineries in Cienfuegos.,Cause_General
"Among rare winners, British software company Micro Focus International (MCRO.L) was up 1.5 percent after it said it had agreed to sell its Linux operating system SUSE business to a private equity fund advised by Sweden’s EQT Partners for $2.535 billion.",Cause_General
"The U.S. states of Florida and North Carolina have declared a state of emergency, while South Carolina on Wednesday ordered the evacuation of coastal residents.",Cause_General
Shares in Houston-based Kinder Morgan closed down 1.3 percent.,Cause_General
"In the past two decades, the world has at least started to hold perpetrators to account, he said.",Main
He could face up to 30 years in prison if found guilty of committing treason.,Distant_Expectations_Consequences
"It did not reveal its total or previous targets but made about $6 billion in capital expenditures in 2017, according to Eikon data.",Distant_Historical
Top Senate Democrat Chuck Schumer said Trump needed to wake up to Russia’s efforts to interfere in American elections.,Distant_Evaluation
The Children's Investment Fund hired its own press relations specialist to send out almost daily updates to journalists about its ABN Amro campaign.,Cause_Specific
Indonesia is a secular country but concerns are growing about the Islamisation of politics in the world’s largest Muslim-majority country.,Distant_Evaluation
He recommends buying the metal through an exchange-traded fund like StreetTracks Gold Shares or the iShares Comex Gold Trust -- both of which are backed by bars of gold in a vault.,Distant_Evaluation
"The couple admitted to having sold the missing two-month-old baby girl, who was found safe and returned to her grandmother.",Cause_Specific
"''It's a tough move to make now, but they'll be better off a year from now'' if they buy longer-maturity bonds or CDs today.",Distant_Evaluation
The impact of the political infighting has been laid bare in recent days despite Monday’s fragile show of unity.,Distant_Evaluation
The deal also calls for forfeiture of four financial accounts and a life insurance policy.,Distant_Expectations_Consequences
"“If they in fact were taking actions against critics, this could be a campaign finance issue...",Distant_Expectations_Consequences
"“I’m yelling at him, ‘Drop that knife,’” Van Dyke said.",Main
"MOSCOW, Nov. 30 (Xinhua) -- Russia expressed disappointment at U.S. President Donald Trump's decision to cancel his meeting with Russian President Vladimir Putin in Argentina, saying that the move was a result of U.S. internal politics and lack of an agenda.",Main
An injured police officer is also receiving treatment at the hospital.,Distant_Anecdotal
"Two former police officers, who were serving as members of Najib’s personal security detail at the time of the murder, were sentenced to death for the crime.",Distant_Historical
"The magazine ""SPIEGEL"" wrote that the final outcome and way in which a decision was reached in the affair offered an ""exemplary case of how to promote frustration with politics.""",Distant_Evaluation
"QENA, Egypt, July 28 (Xinhua) -- ""Vendetta is better than shame"" is a common saying in Upper Egypt, the tribal southern part of the country, which indicates how Upper Egyptian families think of the chronic tradition of blood feuds as ""an honor.""",Distant_Evaluation
"The poll has a credibility interval of 1 percentage point, meaning that results may vary by about 1 percentage point in either direction.",Cause_General
He has not yet entered a plea to any of the charges against him.,Cause_General
DSTV Now is an app that allows Multichoice subscribers to live stream channels on the satellite platform.,Cause_General
"The latest step taken by the interior ministry towards the implementation of the ""migration master plan"" is a case in point.",Distant_Evaluation
"The heavy security presence, which also involved more than 2,000 police, prevented a large march from getting close to Congress, after protesters on Tuesday crowded lawmakers and shouted abuse to oppose a bill they say weakens independent institutions.",Main_Consequence
"But as the coup’s fourth anniversary approaches on May 22, the ruling junta, or National Council for Peace and Order (NCPO), is facing a public perception crisis, according to international and domestic polls which say corruption is as endemic as ever.",Main
"The ADB added ""Elements of effective regulation outlined in the first level are scored out of 10 on seven criteria: consistency (4), risk alignment (3), design (2), stakeholder communication (5), technology and data (5), enforcement (4), and quality control (3).",Cause_General
"MG Baltic called the conclusions of the Committee ""a political farce and nothing more"".",Distant_Evaluation
Attorneys for Boatwright and Williams could not be reached on Thursday.,Cause_General
"BRUSSELS (Reuters) - EU antitrust regulators are asking retailers and manufacturers whether Amazon’s (AMZN.O) sales of own brand products similar to theirs have harmed their business, a move which could lead to a formal case and possibly fines against the U.S. tech giant.",Main
"Ultimately, there were some lucky breaks.",Distant_Evaluation
"In a press release it published on Thursday to urge shareholders to back its board, the company said that it “strongly objects to Third Point’s aggressive and short-sighted tactics”.",Main_Consequence
Third Point declined to comment.,Cause_General
The archipelago sees frequent earthquakes and occasional tsunami.,Distant_Evaluation
"The public release of the dashboard camera video, which came after a journalist filed a Freedom of Information Act lawsuit, sparked days of protests in Chicago.",Cause_General
"Since then, the government has tightened immigration controls and laws, but the latest prognosis from the Swedish Migration Agency shows that 122,000 people are expected to apply for asylum in Sweden between 2018 and 2021.",Distant_Expectations_Consequences
"But a law enforcement official said that on Nov. 20, he attacked a 20-year-old man delivering food on a bicycle.",Cause_Specific
"Li called on the two countries to consolidate political trust, expand pragmatic cooperation, enhance people-to-people exchanges and integrate the Belt and Road Initiative and Tonga's development strategy.",Distant_Evaluation
"“It was a really obvious, pretty strong, long quake.",Distant_Anecdotal
"In an interview published on Thursday, Smith told the Financial Times that the French government should not and would not bail out Air France to shield it from competition, even if there were some in the company that believed the state’s holding offered them protection.",Distant_Expectations_Consequences
"Some Democrats had feared that if the president nominated Monaco - who oversaw national security issues at the Justice Department during the attacks in Benghazi, Libya, in September - Republicans would use the confirmation process as a forum for criticism of the administration’s handling of the attack.",Cause_Specific
Prosecutors said sources pointed law enforcement to the suspects and that Castillo’s co-defendants told authorities he was the person who shot Garcia.,Distant_Evaluation
PLANNING FOR FUTURE,Distant_Expectations_Consequences
"“Parts of our state have received nothing less than historic amounts of rain, and some communities received an entire month’s worth in just a few hours,” said Murphy.",Distant_Evaluation
"MAPUTO, Jan. 15 (Xinhua) -- Terrorists who attacked the Mocimboa da Praia district in the northern Mozambican province of Cabo Delgado have extended their reach of mob activities to the district of Palma, killing seven people and burning houses.",Main
"Center-right opposition leaders have accused the government of putting undue pressure on the Afghan government to swap the prisoners, and for caring more about the life of an Italian journalist than his Afghan interpreter.",Distant_Evaluation
They said he would be the one abandoning American forces should he reject a final bill that lawmakers expected to produce in a few weeks.,Distant_Expectations_Consequences
"Soriot believes that can keep AstraZeneca growing in a pivotal market in the coming years, even though annual growth is likely to slow to nearer 15 percent from the breakneck 33 percent seen in the first half of 2018.",Distant_Expectations_Consequences
"Slovak police detained seven people on Thursday in its investigation, releasing partial names that matched subjects who Kuciak referred to in his final article.",Cause_General
Both the officer and his lawyers argued that the angle of the video did not reflect the incident from Van Dyke’s perspective.,Distant_Evaluation
The authorities also put a moratorium on the introduction of new taxes or the increase of current taxes until 2020.,Distant_Historical
About 100 people marched toward a gathering spot.,Main_Consequence
"“We are not asking them to forgive him, or to let him go,” he added.",Distant_Expectations_Consequences
"After deliberating for almost four hours in a special joint session on Wednesday, lawmakers from both the Senate and the House of Representatives voted 235-28-1 in favor of another one-year extension of martial rule in Mindanao.",Cause_Specific
"If the tracking stock deal goes through, Michael Dell would own 47 percent to 54 percent of the combined company, while Silver Lake would own between 16 percent and 18 percent.",Distant_Expectations_Consequences
"All the same, Mr.",Distant_Evaluation
White House officials were still planning details of the speech on Monday.,Main
"They range from May seeking a modified deal from Britain, to her resigning as prime minister to let a new occupant of 10 Downing Street to take over the Brexit relay race, to a snap general election.",Distant_Expectations_Consequences
"Institutions with more than $1 billion derived more than 75 percent of their returns from their investments, according to the Commonfund survey.",Cause_General
"Leaders of the main, red-shirted opposition group told Reuters this month they were weary of more bloodshed if they take to the streets.",Distant_Expectations_Consequences
"“And once again it involved heroic acts by frontline officers of the Houston Police Department, which has my gratitude for how it has handled this case and so many others,” Turner said, also thanking the public for its help.",Distant_Evaluation
"The business posted a loss and saw sales slide 7.2 percent in the latest quarter, which it blamed on an early Easter and unusually hot weather.",Cause_General
"In that case, investors could see a big chunk of their foreign stock market gains evaporate -- even if the global stock markets are highly correlated -- simply because the dollar gained value.",Distant_Expectations_Consequences
"Ismail Haniyeh, chief of Hamas, Ahmad Bahar, deputy speaker of the Palestinian Legislative Council (PLC), members of the PLC and thousands of people joined the funeral.",Cause_General
"“It’s the first time a government fund works with a foreign company in researching new drugs for Chinese patients,” Leon Wang, AstraZeneca’s China head, said in an interview at the firm’s Shanghai headquarters.",Distant_Evaluation
"Thirty-eight of the 59 Democrats backed by the party’s “Red-to-Blue” campaign – targeting vulnerable Republican districts – have supported gun restrictions in their official platforms, a review of campaign websites shows.",Cause_General
"It was when he was overseeing the bankruptcy of WorldCom, later MCI, that Mr. Breeden first began thinking about starting a hedge fund, according to friends and associates.",Cause_Specific
"MOSCOW, Sept. 16 (Xinhua) -- Russian President Vladimir Putin will discuss Syrian issues with his Turkish counterpart Recep Tayyip Erdogan in Russia's Sochi on Monday, the Kremlin said in a statement Sunday.",Main
"WellCare shares rose 4 percent to $319.76, Aetna added 0.7 percent to $203.13, and CVS was up 0.6 percent to $78.93.",Cause_General
"“Downside risks have increased, because underlying demand is weakening and companies are worried that trade friction will hurt overseas profits,” said Hiroshi Miyazaki, senior economist at Mitsubishi UFJ Morgan Stanley Securities.",Distant_Expectations_Consequences
Romney’s campaign could not be reached for comment early Sunday.,Cause_General
Some patients had been moved out as staff pumped out water that had seeped into medical equipment.,Cause_General
"He also is eligible to shave another 15 percent, or 4.2 years, off his term for good behaviour while in prison, meaning he could end up serving nearly 20 years before release.",Distant_Expectations_Consequences
The goal is to raise money for the Treasury.,Distant_Expectations_Consequences
"Given the geographic location of Spain in the far West of Europe, it is highly unlikely that refugees and other irregular migrants will take a detour to Germany via its South-Eastern neighbor Austria.",Distant_Evaluation
"""And I wish that we take yesterday's election day as a break, that we put everything to the test, which we have said and done since the election of the Bundestag until today.""",Distant_Evaluation
"But in Europe, shareholder activism -- a term that brings to mind Carl C. Icahn or Kirk Kerkorian, unseating directors and forcing spinoffs with elbows-out tactics -- now seems to be moving toward Main Street and into the hands of ordinary investors.",Main
"Retired US District Court Judge Nancy Gertner, who teaches at Harvard Law and headed Warren’s advisory committee that made the recommendations to Obama, said the panel worked quickly so that the positions would be filled.",Distant_Evaluation
"The foreign ministry said the government would welcome contributions to the Prime Minister’s Relief Fund and the Chief Minister’s Relief Fund from foundations, Indians living abroad and from people of Indian origin.",Cause_General
Mrs May will probably want to try again if she loses on Dec. 11.,Distant_Expectations_Consequences
"The military, after taking power, clamped a tight lid on politics, and the rivalry between the military-royalist establishment and new upstart political forces that had roiled the country for a decade was stifled.",Distant_Historical
"On April 23, cracks had appeared in the building, shaking the structure enough that many workers fled.",Cause_Specific
About 600 proposals from students of the 90 schools associated with the Davis United World College Scholars Program have been financed so far.,Cause_General
"Since March 30, the Palestinians in the Gaza Strip have been going through popular protests against Israel.",Cause_General
"Peak flow at the Three Gorges reservoir is expected to reach 61,000 cubic meters per second on Saturday, a record high this year, it said.",Distant_Expectations_Consequences
"The online survey of more than 16,000 registered voters ages 18 to 34 shows their support for Democrats over Republicans for Congress slipped by about 9 percentage points over the past two years, to 46 percent overall.",Main
And stubs sometimes have failed to entice shareholders into selling their companies.,Distant_Evaluation
"Edwards said he over-calculated in the filing and the layoff count will be closer to 325, leaving the company with about 600 employees.",Main
Airlines such as flagship carrier Cathay Pacific (0293.HK) cancelled many flights last week.,Cause_General
"(Reuters) - A magnitude 7.8 earthquake hit 105 km east-southeast of Suva, Fiji, at a depth of 608 km, the U.S. Geological Survey said on Thursday.",Main
"Take, for example, Mr. Reid, who said on Dec. 17 that he would support a plan for a temporary increase in increase troops.",Distant_Expectations_Consequences
"For businesses with 10 employees or less, the minimum wage they have to pay is 13.5 dollars per hour.",Main
"While the company with a large bulk of its goods coming from China is looking into shifting manufacturing to other countries, he said, ""There is virtually no possibility of moving manufacturing into the U.S.""",Distant_Expectations_Consequences
"“If we had somehow completed it in time, this may not have happened.”",Distant_Evaluation
Labour MP Dawn Butler said that would result in a “more robust type of policy”.,Distant_Expectations_Consequences
He added that a more fundamental approach should be taken.,Main
"The direct economic losses are estimated at 198 million yuan, including 190 million yuan in agricultural losses.",Cause_General
He is the first Chicago police officer to face a murder charge for an on-duty incident in decades.,Cause_General
One of the companies surveyed by the Commission posted the questionnaire online.,Cause_General
"“You just hope nothing happens to you,” she said.",Distant_Anecdotal
"Since Morsi's ouster, Egypt has been facing a wave of terror attacks that have killed hundreds of policemen and soldiers as well as civilians.",Cause_General
Ruak said his new government would improve equality and develop the economy so it does not “just rely on interest from the petroleum fund”.,Distant_Expectations_Consequences
"''There's no way they can ever make everybody whole, but they need to fix the thing they broke,'' said Frank A. Silvestri, a New Orleans lawyer and co-founder of the Citizens' Road Home Action Team, which has been critical of the program.",Distant_Evaluation
"A proposal to monetize assets acquired using 1MDB funds that U.S. authorities are looking to seize under its anti-kleptocracy program was an option under consideration, Lim said.",Distant_Evaluation
"Sun Life, which operates in seven Asian markets including China, Hong Kong, India, the Philippines and Malaysia, has in recent years made a series of deals in the region to acquire businesses or raise its ownership in several of those markets.",Cause_General
"Flemmi said he saw Salemme’s now-deceased son, Frank Jr., strangling DiSarro as Weadick held his legs and the elder Salemme watched.",Distant_Evaluation
Reuters was unable to reach Ito last week for further comment about the decision.,Cause_General
"More interesting, they also find that the appearance of a cover story tends to signal the end of the abnormal performance.",Cause_General
"The Alliance of the Moderates, Centre, Liberals and Christian Democrats looks set to be slightly smaller than the center-left.",Distant_Expectations_Consequences
"Eight witnesses for the prosecution, including a dispatcher, a Federal Bureau of Investigation forensic examiner and Chicago police officers took the stand on Monday.",Cause_General
The case was unsolved for more than 20 years.,Cause_General
"''It could come at any time; I tend to think it will happen before the 17th Party Congress,'' expected in October or November, said Victor Shih, a Chinese banking specialist at Northwestern.",Distant_Expectations_Consequences
"Pierre Bose, head of European strategy at Credit Suisse, said that until now investors had had little Spanish political risk to worry about, apart the row between Madrid and Barcelona over an illegal Catalan independence referendum last year.",Distant_Evaluation
Judge Anette Burkoe said the panel of judges had been unanimous in finding him guilty of a murder that had been planned.,Cause_Specific
"Although the community is near the confluence of the Missouri and Mississippi Rivers, residents are not required to have flood insurance, because they are beyond the 100-year flood plain.",Cause_General
A disaster official said the tsunami traveled across the sea at speeds of 800 kph (500 mph).,Distant_Evaluation
"Pictures of the three men said to have carried out Wednesday's attacks were posted on an Islamist Web site, according to the SITE Institute, a United States group that monitors militants' messages.",Cause_General
"The market was relocated from nearby Tsukiji last year, a famous destination among both tourists and local Japanese for its fresh seafood.",Distant_Historical
The state then makes an offer for the property.,Cause_General
"Pledging or loaning out shares creates questions about whether the shares can be voted and if “directors’ interests are truly aligned with those of shareholders,” the letter said.",Distant_Evaluation
"But many active investors may still ignore telecom stocks, which are typically viewed as defensive investments because of slower, though relatively predictable, growth rates and high dividends.",Distant_Expectations_Consequences
"JAKARTA (Reuters) - In the Jakarta headquarters of the Indonesian Solidarity Party (PSI), workers call each other “bro” and “sis”, and their leader sets the sartorial standard with a pair of ripped jeans.",Cause_General
The United States is a major source of foreign investment for China.,Cause_General
"''But your threats to veto a bill that has not even been presented to you indicate that you may not be ready to work with us,'' the letter said.",Distant_Expectations_Consequences
"“People are looking at losses of most of their belongings and, in some cases, we’re still concerned about the safety of folks and making sure they’re able to stabilize,” said Dougherty.",Distant_Evaluation
"GAZA, Nov. 11 (Xinhua) -- At least six Islamic Hamas militants were killed on Sunday night in Israeli airstrikes on southeastern Gaza Strip, east of the city of Khan Younis, medical sources said.",Main
"Abe, following his victory, was quick to reiterate his plans to forge ahead with his career goal of revising the nation's Supreme Law for the first time since World War II, having controversially and against public and constitutional experts' opinions redefined the role of the Self-Defense Forces (SDF) three years ago, to allow it to take part in collective-self defense and come to the aid of an ally under attack, even if its own territory is not threatened.",Distant_Expectations_Consequences
"BAGHDAD, July 20 (Reuters) - Thousands of Iraqis angry about poor services protested in Baghdad and the southern oil hub of Basra on Friday, calling for the downfall of political parties as they escalated demonstrations backed by the country’s most powerful clerics.",Main
"An op-ed piece in the Hindustan Times newspaper on Friday called the new sex offenders register “timely”, but worried the government could overreach and misuse data, and warned it “may tarnish a person’s life forever if he is reformed”.",Distant_Expectations_Consequences
(Reuters) - Health insurer Aetna Inc AET.N said on Thursday it will sell its standalone Medicare prescription drug plan business to WellCare Health Plans Inc (WCG.N) as it seeks U.S. antitrust approval for a planned acquisition by CVS Health Corp (CVS.N).,Main
State prosecutors emphasized that no evidence had surfaced prior to Ali B.,Cause_General
"The release of a video in 2015 that showed 17-year-old Laquan McDonald’s shooting sparked days of protest in Chicago, part of a wave of high-profile police killings of black men that has prompted a national conversation about race and policing.",Distant_Historical
Davis said the stock price has probably already adjusted to expectations of no contribution from power.,Distant_Evaluation
"“We have reports that it was felt in the majority of the country, but we don’t have reports of damage,” said Lizandro Rosales, director of Honduras’ contingencies commission.",Cause_General
"At the same time, the public shareholders would be at the whim of the private equity holders with little or no say in the business.",Distant_Evaluation
The Moderates could form a one-party government but that would require support from the Sweden Democrats as well as the smaller center-right parties.,Distant_Expectations_Consequences
Authorities said 27 people have been killed by Hurricane Irma in the Caribbean.,Main_Consequence
Promised meetings with members of the political administration of South Waziristan and with tribal elders did not materialize on the journalists' visit to the region Wednesday.,Cause_General
"The ST also claims the document also warns that a no-deal Brexit could lead to a rise in crime, particularly theft and robbery, as Britain suffers food and drug shortages with the expectation that more people will become ill.",Main
"The foreign ministry said the government would welcome contributions to the Prime Minister’s Relief Fund and the Chief Minister’s Relief Fund from foundations, Indians living abroad and from people of Indian origin.",Cause_General
"But the bidders eventually chose to raise their offer to $27.6 billion, from $26 billion.",Cause_General
"On Friday, thousands of people marched in the capital Bratislava and other cities for Kuciak, 27, who had been looking into suspected mafia links among Italian businessmen in eastern Slovakia before he was found shot dead with his fiancee Martina Kusnirova last weekend.",Cause_General
"Calling himself a realist in international politics and a witness to many crises and their solutions, Kissinger hoped that both countries can act with the conviction that ""the practical problems before us are difficult, but the opportunity before us is to create an international system for the first time in world history in which peace and order are accepted by all the nations.""",Distant_Expectations_Consequences
"JUBA, Aug. 24 (Xinhua) -- Members of the UN Commission on Human Rights in South Sudan on Friday said political violence has declined in the country since the recent signing of the peace agreement by warring parties, amid concerns on rising criminality and cattle raiding.",Main
"In a statement, police said the three victims were killed at an intersection on the edge of Plaza Garibaldi, a major tourist destination packed with mariachi bars, just as the capital was kicking off independence day weekend celebrations.",Cause_General
A settlement could be reached before Oct. 28.,Distant_Expectations_Consequences
"“He is fresh off the field, very popular in some circles.”",Distant_Evaluation
"If May is defeated, or if she steps down as a result of the vote, then the Conservative Party will immediately begin the process of choosing a leader, who will become the new prime minister.",Distant_Expectations_Consequences
"To be successful, experts say city communities must have a say in - and gain from - the rehabilitation of the wetlands.",Distant_Evaluation
"Under such practice, a market entity shall be approved for business activities when it commits to complying with all the permitting requirements.",Main
"WTI gained 0.08 dollar to settle at 45.41 dollars a barrel, while Brent crude increased 0.59 dollar to close at 53.80 dollars a barrel.",Cause_General
"“You may join whichever party, but you should resign as junta chief to lay down your weapons and play fair like everybody else,” Watana told Reuters.",Distant_Evaluation
Last month storms accompanied by lightning and rains killed over 250 people and injured more than 400 in five states.,Cause_General
"“We had a very good talk, I will say.",Distant_Evaluation
"Prime Minister Haider al-Abadi, who is seeking a second term, promised his government would fund electricity and water projects in Basra, where the colour of tap water is often brown because it contains dirt and mud.",Distant_Expectations_Consequences
"State television showed scenes of crashing waves, inundated streets and trees half-bent by the strong winds as Mangkhut unleashed its power.",Cause_General
"As of Saturday, about 676,000 homes and businesses were without power in North Carolina, along with 119,000 in South Carolina.",Main_Consequence
Russian experts were skeptical about the meeting from the very beginning.,Distant_Evaluation
"“There is some glue between the three,” he said.",Main
"It is led by an auto parts billionaire and newcomer to the political scene, Thanathorn Juangroongruangkit, 39.",Cause_General
“But this is a business that fundamentally can be successful.”,Distant_Evaluation
The preferential tariff rates with Bangladesh and Laos under the Asia-Pacific Trade Agreement will be adjusted along with a reduction in the most-favored-nation (MFN) tariff rates.,Distant_Expectations_Consequences
"Hawaii’s major airports remained open during the storm, though 22 flights were canceled at Honolulu’s main airport, according to online tracking service FlightAware.com.",Cause_General
"We won’t dance on the graves of two young people, unlike opposition, media and, now, the president.”",Distant_Evaluation
"The Saudi authorities said he died in a ""brawl"" in the consulate, and denied that the Saudi crown prince had ordered the killing.",Cause_Specific
"“We never have any experience where the death penalty has been successful as a deterrent,” said Overstone Kondowe, head of the Association of People with Albinism in Malawi (APAM), which helps about 3,400 people with the condition.",Distant_Evaluation
"Hampshire, however, was already facing an unrelated burglary charge and would later be arrested for multiple felonies, including helping cover up a fatal hit-and-run crash.",Distant_Historical
"""May only has to win a simple majority in this no confidence vote in order to stay as leader,"" constitutional expert Tim Bale, professor of politics at Queen Mary University London (QMUL), told Xinhua.",Cause_General
"“In Van Dyke’s mind, he was doing the right thing.",Distant_Evaluation
"With an eye on U.S. mid-term elections in November, a bipartisan group of senators is pushing the “DETER Act” legislation putting Putin on notice that his country would be hit with more U.S. sanctions if Russia interferes in future polls.",Main
"According to the first diplomat who recently met Sadr, he felt pressured and feared his victory was going to vanish.",Distant_Expectations_Consequences
"The investor's average yearly return was a negative 26.8 percent, not a negative 16.8 percent.",Distant_Evaluation
"The supply of consumer goods increased 1.6 percent last year, but those for capital and intermediate goods dipped 1.2 percent and 0.4 percent, respectively.",Cause_Specific
"''Any potential third-party bidders will be loath to invest the time and resources necessary to pursue a superior bid while knowing full well that CVS retains control of the bidding,'' the pension fund's lawsuit says.",Distant_Expectations_Consequences
"Hundreds of foreign militants remain in the region, probably including the leaders of Al Qaeda, Osama bin Laden and his deputy, Ayman al- Zawahri, officials admit.",Distant_Evaluation
IHIT said Ali was not known to police until this investigation.,Cause_General
He spoke as prosecutors presented closing arguments in the case before a U.N.-backed tribunal against four suspects accused of carrying out the attack that killed Hariri and 21 others.,Cause_Specific
"His assailant reportedly stole his laptop, said two colleagues who declined to be named.",Distant_Anecdotal
"LONDON - To the Italian police, he was Domenico Rancadore, or “the professor,” a Mafia boss on the lam as a dangerous fugitive for almost two decades, a onetime enforcer for the Sicilian Cosa Nostra.",Distant_Evaluation
The German automaker’s last three years have been rocked by the fallout from a scandal caused by its admitted cheating on diesel emissions tests.,Cause_General
"But due to the trade frictions the United States has initiated with other countries, overseas demand for U.S. agricultural products has tanked, driving down the prices for soybeans and pork, among others.",Distant_Evaluation
"In 2012, the European Union awarded her the Sakharov Prize for Freedom of Thought.",Distant_Historical
"""Democrats will be offering the Senate Republican appropriations legislation to re-open government later today,"" Pelosi said.",Distant_Expectations_Consequences
"Such an election could, he said, see Labour's Jeremy Corbyn as prime minister of a minority government, bidding to negotiate a Brexit deal or an extension to the Article 50 process that started the ball rolling in the first place to end Britain's EU membership.",Distant_Expectations_Consequences
"Without card readers, farmers fear they will lose the bulk of the farm bill help they get now, and be shut out of those new hundreds of millions.",Distant_Expectations_Consequences
"By contrast, Merkel only witnessed a slight monthly drop in her reading to 48 percent (minus two percentage points).",Cause_General
"During his visit, Li toured Toyota facilities on the northern island of Hokkaido, escorted by the company’s family scion and chief executive, Akio Toyoda.",Distant_Historical
"“I wish Trump had not made this political,” said Janice, a 60-year-old waitress at the Classic Deli, who declined to give her last name.",Distant_Anecdotal
"Instead, bombshell revelations that he had financial ties with Odebrecht - despite repeated denials - put him in the opposition’s crosshairs.",Distant_Evaluation
"Under the law, one can be sentenced to at least 3 to 10 years in prison with a fine if he or she kills or injures animals on the list of totally protected species, collects or trades their parts.",Cause_General
"The poll did not cover the Borneo states of Sabah and Sarawak, which have historically been pro-BN although there have been recent signs of a swing away from the government in Sabah.",Cause_General
"Jamal Khashoggi, a Saudi dissident, who was a journalist for The Washington Post, was reportedly assassinated inside the Saudi consulate in Istanbul on Oct. 2.",Cause_Specific
"(Reuters) - Sears Holdings Corp SHLD.O reported a smaller decline in quarterly same-store sales on Thursday, but warned again that there is doubt about the company’s continued operation as it awaits approval to sell some of its businesses to its chief executive’s hedge fund.",Main
"Flemmi, 84, said he quickly left, but added Salemme later told him DiSarro was killed and that his body was buried in Rhode Island.",Distant_Evaluation
Insurance policies are more likely to cover wind damage than flood damage.,Cause_General
